order_id,payment_sequential,payment_type,payment_installments,payment_value
5z93hf6BcTeH,1,wallet,1,51.17
1SreOHZcEq1e,2,voucher,1,406.58
3O7HCAO7Q4w7,1,credit_card,6,79.05
icp9ZlJuK9pA,1,wallet,1,378.26
TeqzjB2VgfIK,1,credit_card,1,829.74
6vsW1wjnz00J,1,wallet,1,644.31
JPrWIyUCeAWN,1,credit_card,10,123.02
A5FlIgyVzMTA,1,credit_card,2,158.55
5gJ4bPBrBhXG,1,wallet,1,254.94
QgswDjq21JqG,1,credit_card,2,417.55
cABriVSBTUgI,1,wallet,1,142.97
rjlTY68mxzsu,1,credit_card,3,116.35
PNWbD4h0jpDd,1,credit_card,3,78.77
etYiipss4ZwX,1,credit_card,3,147.41
czK7MRAQpa8W,1,wallet,1,82.67
rL1FcTKvLMdN,1,credit_card,2,179.38
jMMRUtHygx8J,1,wallet,1,325.35
OuRs4XTG1lrd,1,credit_card,1,130.6
yZyM3ndgMZA8,1,credit_card,8,310.29
KM4nJOg4L5Lv,1,wallet,1,108.62
75deJWDUlpPI,1,credit_card,1,167.22
fSWDMNP5qoHn,1,credit_card,1,335.19
0Mdig2Zg0Ky9,1,credit_card,8,176.9
udm9JeDt4ouj,1,wallet,1,276.94
OIRNMyjG44SY,1,wallet,1,41.83
eOJGEMLmO4wW,1,credit_card,5,26.11
peGRtcMdqoTw,1,wallet,1,210.43
oGWo5rdFII6K,1,credit_card,4,249.02
hyhS3UgEnjHY,1,credit_card,1,198.44
bYsczxsQ8t3m,1,credit_card,6,24.31
HHPHOhxOKjf9,1,credit_card,2,173.99
26WKUPRLDrno,1,credit_card,5,171.49
9cR90oSt5Il0,1,credit_card,3,935.36
VvKXGEVUdR3t,1,wallet,1,87.46
9atQ1aYBevwV,1,credit_card,2,874.08
kopbFYnxLaf2,3,voucher,1,33.48
MytfrIcrf8co,1,credit_card,1,138.29
lloC2xDB4kZy,1,credit_card,2,62.14
YuBa8J2btceR,1,credit_card,1,180.58
d02xxJIEb1rw,1,credit_card,2,0.8
DrcphEjGVLgy,1,credit_card,1,1591.24
c49AEG0cULpz,2,voucher,1,8.13
IUnYzEfVnzAS,1,wallet,1,161.49
bQZLnu9levbN,1,credit_card,5,144.18
r9iEW8VU0Xyo,1,credit_card,6,1259.04
DeV2Ha6jgbPq,1,credit_card,10,52.6
Zm66tj5Y4Rbb,1,credit_card,4,267.56
gPoGRqvoQgyH,1,credit_card,2,194.11
7gJpHgGkd7tU,1,credit_card,4,55.6
puoZVBHo8srE,1,credit_card,1,1220.45
Ikk3zasRoW56,1,credit_card,10,776.83
KGI2xzIuQPiK,1,credit_card,3,152.66
krehvOEa8fN4,1,credit_card,1,323.53
ZCu5Nd2wQouR,1,credit_card,5,118.79
CtP4HqiLFBB5,1,credit_card,7,268.29
KCApK8C333IB,1,credit_card,8,102.53
DFsalSO8EgyB,1,debit_card,1,51.54
UvjrfiiZGqBf,1,debit_card,1,67.89
kAijJt3zKS6f,1,credit_card,2,95.6
xAeJWIjVvg0C,1,credit_card,4,236.86
nqCaO2CvlLwx,1,credit_card,5,70.31
nRrXYEQeWw9b,1,wallet,1,904.8
k5ZuT6TFHO7H,1,credit_card,2,248.85
UpgQjGghSzqy,1,credit_card,1,38.33
7DTdsleH7Gh1,1,wallet,1,87.46
dM06EvE3wqTc,1,credit_card,3,857.79
Nfg6Us3XO1lZ,1,credit_card,1,32.23
oSZVuQ6veId4,1,credit_card,1,1936.99
ZYoaQanO2aVh,1,wallet,1,112.7
ckpJ5OsRfpaK,1,wallet,1,9.71
okf3UEJmzy3O,1,wallet,1,127.23
YIYgckVFr17Q,1,wallet,1,133.67
encxTVTIGdAS,1,wallet,1,143.34
1DhLLbLALcek,1,credit_card,2,160.79
vytFg7lOkb6Q,1,credit_card,3,164.2
bWg8QIpCFjbw,1,credit_card,1,484.68
wwYbuicVBUbG,1,credit_card,1,43.74
vxIP9YT1p7Yp,2,voucher,1,1843.85
n8DKpvc3SETO,1,credit_card,3,75.73
biqT7YwDAVL2,1,credit_card,1,33.78
8qcwD7NHU3j6,1,credit_card,3,190.04
yNZec1NOPO8z,1,credit_card,3,46.84
OIe1bDR36adm,1,credit_card,8,116.26
IGLRr3ZlzVgI,1,credit_card,1,72.07
zhMGTrDW7rT4,1,wallet,1,235.75
jVv8XojWOq5G,1,credit_card,1,101.29
fMQIuUc8LZut,1,wallet,1,100.86
hLMGkc8IBZlC,1,credit_card,4,3.02
CRaO42WHkAxr,1,credit_card,4,253.26
r650ljO6vcbv,1,credit_card,5,298.22
b4Mwfg6fEwsz,1,wallet,1,73.02
gaEm6OS0Twuo,1,voucher,1,170.43
JFsibDyaobFM,1,credit_card,2,33.88
T6d7sZrJkMyr,2,debit_card,1,221.19
jxBj0e8Zy91H,1,credit_card,2,86.42
SSeap5x5gQN1,1,credit_card,8,281.95
u1k6o4dtzhT5,1,credit_card,5,516.97
8F5JAgnEgiB8,1,credit_card,1,73.09
QVu0AyfcLGJe,1,credit_card,3,777.24
NBowdBqIBmEd,1,credit_card,1,119.97
PBNXmWRUDitV,1,credit_card,7,219.47
T6gNoY5Od1UE,1,credit_card,6,17.42
gsde3EdDspLQ,1,credit_card,10,835.55
YiNd6TmM1OcE,1,credit_card,6,151.14
zeMsYKn0FvwC,1,credit_card,1,126.81
s8mQoVkV6iga,1,credit_card,1,259.92
zPi8S8akHTuw,1,credit_card,1,473.21
bdd5KFNsLnG4,1,credit_card,4,176.31
jhfiyzwUAoCw,1,credit_card,1,99.69
HYAsM2MntIfq,1,credit_card,2,50.01
8n030LpAKkWI,1,credit_card,1,126.72
a4JDcPpDrMXe,1,wallet,1,91.39
HeQB4v7iYO3T,1,credit_card,10,19.53
j3RmsF49rBKd,1,credit_card,3,128.56
ARa1An1LL97F,1,wallet,1,83.03
uQsLiU7Wph5T,1,credit_card,2,275.89
Yi4d69I4d1GZ,1,credit_card,2,60.95
vbfi3fpTnlcd,1,wallet,1,47.39
WKvsmzNGzCEd,1,credit_card,1,35.9
74j6haefkRKH,2,voucher,1,192.52
LOSn063tqLez,1,credit_card,3,1082.51
iy3ww0mLV6NG,1,credit_card,7,9.76
wp0cdsar7RPP,1,wallet,1,53.13
STZISaHEwZLn,1,credit_card,1,232.07
P7cZWLdVmj4y,1,credit_card,3,129.17
VHyn43XUWjLe,1,credit_card,10,104.07
i8K4NgKxB26z,1,wallet,1,41.69
Scnt5KZBP28c,1,credit_card,4,158.58
2wOQRIxxVqN2,1,credit_card,4,61.93
TNfZRrLtxusH,1,credit_card,2,188.27
UA87Q6ox4COP,1,credit_card,7,665.87
chXkwn4Fnh98,1,credit_card,5,148.48
Ei3cqHr75l28,1,wallet,1,221.31
Y8MDRNSY1mun,1,credit_card,4,10.51
DYU96RQtijtQ,1,credit_card,3,646.6
FCPLtvA4I34P,1,credit_card,5,171.74
ijt67bxqiI61,1,credit_card,8,168.81
I9z5aj9Ifeju,1,wallet,1,218.03
rdBuLtlbvBiP,1,wallet,1,109.76
R68OuBB03pN8,1,credit_card,1,334.98
pnbOXGWt3Hn8,1,credit_card,8,234.58
8vGCYyzZiAWe,1,wallet,1,27.38
jsrbbtE4Nqqq,1,credit_card,6,545.08
x4dnCrJAzjhQ,1,wallet,1,71.19
pNsS6yeMtHwY,1,credit_card,3,177.03
6IbBdp9t41WT,1,credit_card,6,399.49
Mg0CkK7i9qLs,1,credit_card,8,750.21
pFCi37LtNVBK,1,credit_card,6,414.75
YlwcHVrmKoxO,1,credit_card,1,857.36
zNZABt3bK63O,1,wallet,1,110.89
JV0qdmXDyBKd,1,credit_card,1,703.6
7O80X4AMxGGI,1,credit_card,2,199.82
4xdAnpcIsOxG,1,wallet,1,209.19
Ptdv38wo6uNv,1,credit_card,2,152.89
5RHqFQLJGKic,1,credit_card,6,264.67
bh2eZnifqi7i,1,credit_card,3,141.09
jryIPXdUfMT0,1,credit_card,4,688.24
PsQmNXXFmaxl,1,wallet,1,317.97
arMp6m8JSzdE,1,credit_card,4,205.51
dn63Zo6Tpt1E,1,credit_card,2,38.51
TFintQaKBN3f,1,wallet,1,156.83
X2jLPAPJraNq,1,credit_card,2,187.39
osgG0rSuLM9i,1,wallet,1,60.99
IAL4Z8oSbuIB,1,credit_card,4,68.25
R5NJrAog3QoG,1,credit_card,4,1013.59
vtev9iXXR6ze,1,credit_card,1,239.82
HCk1XzYCS5UW,1,credit_card,1,327.49
GW7uevDltPD2,1,credit_card,2,29.68
C7XR3vuPNgHh,1,credit_card,8,621.76
rcvKCFBTggKC,1,credit_card,2,274.88
NF3AWvipRv43,1,credit_card,1,567.34
f3FS4hKVTttv,1,credit_card,2,12.26
UDFo3xEr2cph,1,wallet,1,157.34
aUlLOhPCDyPa,1,credit_card,10,705.0
YEqYA5vKWL62,1,credit_card,8,325.58
fnrls5DFPYhr,1,credit_card,8,89.03
UePNWHd1BkbK,1,wallet,1,70.94
sM420SH9M9nq,1,voucher,1,187.22
ac8uTAGfC82K,2,voucher,1,268.19
pWfQms2RX8hp,1,credit_card,1,173.99
Op3ug6gj4Xb7,1,credit_card,2,1012.3
X0QZmaGLBwyZ,1,wallet,1,163.45
j6HT0xvMmsyG,1,credit_card,10,378.39
V5t3mO87R9LK,1,credit_card,1,283.79
7JvzeeiOmWMM,1,wallet,1,35.04
8aevJHVpmw3Y,1,wallet,1,235.19
zIXksulJOCNR,1,wallet,1,37.98
Njvfe3TaCxSE,1,credit_card,8,29.29
VJDiE5HeD1OS,1,credit_card,3,408.16
suM1lEnFKnHJ,1,credit_card,10,564.89
hHw2OVNe5wu1,1,credit_card,2,58.06
bPetZElk2O6x,1,credit_card,1,129.03
vXkxwx4E53Wi,1,credit_card,6,710.48
nsTwTqYXt9CP,2,voucher,1,381.0
lDmAVUvw3yNY,1,credit_card,5,151.2
QNz9CcdRlcLc,1,credit_card,5,138.24
HZl7xtUEEsMm,1,credit_card,8,38.72
j0v0CecDAHqc,1,credit_card,1,63.33
SAXcZCkpfH2V,1,credit_card,2,318.82
Wmz2YVotdNzQ,1,wallet,1,903.04
CXFxPOBedkvi,1,credit_card,8,269.53
zDxxZue3FpsX,1,credit_card,6,128.56
QFssDFdt2XPR,1,credit_card,3,328.5
8AtbohWHAyVJ,1,credit_card,6,180.59
WHwsvqYKW7ac,1,credit_card,8,23.08
14Uk4WlNg2Fl,1,debit_card,1,125.61
xolXxmAurbie,1,wallet,1,99.54
VltsSaulmpUY,1,credit_card,2,130.13
N4iDGLPP24DG,1,credit_card,5,210.18
C0YXhLJRhOxY,1,wallet,1,30.15
EGdkgSPr52RP,1,credit_card,7,161.53
3VPqhTbOiwoM,1,credit_card,1,289.78
kaGa3AQ8NfLx,1,credit_card,10,252.46
ADG9YJZbNpra,1,credit_card,4,166.26
L923XMS3Q1SL,1,credit_card,10,158.16
yjTyU7pyPl95,1,credit_card,5,4.61
4mNkefwiv4dD,1,credit_card,4,297.37
LjhuHRYAi7vo,1,credit_card,10,186.42
NTvnmL8C3Zl8,1,wallet,1,777.68
KdPD6yyHRa7T,1,credit_card,1,14.02
HorDhSEFCE56,1,wallet,1,979.45
UI4pDXoPcl6g,1,credit_card,1,177.54
6hFIDI8D9qp5,1,credit_card,5,456.33
ABvRJRUytLTb,1,credit_card,1,54.09
AFOF5yAQJMzm,1,credit_card,1,66.01
qZEkfGEQT2ta,6,voucher,1,82.93
iwhvn5UWG7r4,1,credit_card,4,158.58
YP4un0O25qf6,1,credit_card,3,129.19
RgXYjMkBy51I,1,wallet,1,8.6
6f5ggvJWlCub,1,credit_card,3,162.31
USPPT77OWNhN,1,credit_card,1,247.65
bSyRd1rdXsfO,1,credit_card,3,576.55
TIxbQKZpVz2v,1,wallet,1,106.48
BeuRtTcSjYQF,1,credit_card,8,710.34
pG7QIYKDj6d2,2,voucher,1,244.8
G4SOblJuRh0J,1,credit_card,10,85.9
x4A4U1AbAOjS,1,credit_card,3,237.36
prgEegMSYGV5,1,credit_card,1,25.23
ERrLlTt95FQB,1,credit_card,9,211.35
aNTYu3l5JRNT,1,credit_card,3,111.9
etVhVf5Il2GC,1,credit_card,3,135.66
7ehHeoZa6nO6,1,wallet,1,100.23
SJqIbTKnH0iI,1,credit_card,10,45.63
sdHrViyVegDX,1,credit_card,3,125.05
fqG8OQxZDWjP,1,voucher,1,112.66
ZyankiBEFJd0,1,credit_card,8,94.3
ZZtqcZLtjgEa,1,credit_card,1,430.55
SRf40FchmAmf,1,credit_card,9,279.65
zEuaMAyXD8v0,1,credit_card,2,93.11
WJNfyki05u9q,4,voucher,1,16.04
U90ud4WaDifp,1,credit_card,2,78.77
epBDqKQHusf4,1,credit_card,1,394.34
1cD0U1ntD7Xh,1,wallet,1,147.57
MgwNeV0Vk3cS,1,wallet,1,223.3
1s0l8l6LVQQg,1,credit_card,4,318.14
CRoR3mdvFibS,1,credit_card,5,249.95
EZUjO8KTByPl,1,credit_card,5,1127.29
Pxsg0NLRf4Pf,1,credit_card,6,288.84
spcWYQI9YFFt,1,wallet,1,62.18
iB2yFg1pkUGq,1,debit_card,1,143.54
SaNjN1Mc8CcD,1,credit_card,8,348.66
nLakqHc5bvcF,1,credit_card,8,116.48
OhWMwnY7S1oB,2,voucher,1,294.7
rSVLrLXD5AmK,1,credit_card,3,107.19
StnwJXwFj0DR,1,credit_card,3,127.37
a0y2kiZ5YOsL,1,credit_card,2,72.66
3HvwE4NzCAig,1,credit_card,2,229.81
6Fg9G75Y7scb,1,credit_card,2,214.16
yQD2uFm4Rghw,1,credit_card,8,24.08
6OGCItxiBMJb,1,wallet,1,78.12
pRyfyreKngyt,1,credit_card,6,120.2
2btuFYd8jREd,1,credit_card,5,208.51
LVPsnSJt5vub,1,credit_card,5,308.42
uxbPCodzNd1e,1,credit_card,2,51.37
jClRAA1ytYSZ,1,credit_card,1,145.48
fndJDs01GVFD,1,credit_card,3,389.07
MDa2H9m0mXH8,1,credit_card,8,39.45
nWHQdWFieFVU,1,credit_card,1,592.42
ZxK4FE5xkwDN,1,credit_card,4,1120.37
ABh4h4CK2uDv,1,credit_card,1,1221.39
ycN6fvbgcyjb,1,credit_card,6,46.16
SwcLUv7PQrFS,1,credit_card,10,379.11
VF9o17URsm87,1,credit_card,1,218.82
ONF6mmhMxOYo,1,credit_card,3,320.07
wVTqyHmSZwax,1,credit_card,4,623.48
MAF4xJuG0nsS,1,credit_card,5,64.68
hhSUTb7Cobaz,1,credit_card,1,262.7
fJKcXVdwiIMS,1,credit_card,1,65.49
moKU0Aafj2Wu,1,wallet,1,255.08
mERiUvPhSxZi,1,credit_card,3,102.13
C0HRJqJNJX6i,1,credit_card,1,15.58
tRUUIGs7jpCe,1,credit_card,4,409.6
zGPsrJESqlZj,1,credit_card,1,192.35
MdIV118NnRAw,1,credit_card,3,1803.24
6RMZvXm70rOa,1,wallet,1,112.07
23Vf0p79WHGR,1,wallet,1,117.46
6T6rcQZ3xTA1,1,credit_card,10,46.14
W33SfbYT4ehf,1,credit_card,2,35.31
EIV8qCV6w33B,1,wallet,1,49.21
Qy68IYRyboaK,1,credit_card,1,219.6
w3PXOvXEQSVr,1,credit_card,3,228.24
VH9wM8PB8EOq,3,voucher,1,176.34
LhHDDP94xHKy,1,wallet,1,4.84
WfYRqmMriNO8,1,credit_card,10,74.21
hMK6phlD9Bbh,1,credit_card,4,135.74
H1fN9mZgcOO2,1,credit_card,5,217.82
RoUuAPXi2StE,1,wallet,1,234.1
oCYZCWxh2Rsu,1,wallet,1,96.77
d0ZG1ee5JXvP,1,credit_card,8,320.05
sualwkyAxWHw,1,credit_card,5,308.79
oFc3ATPnZrsG,1,credit_card,3,71.72
KYqC3uSlqd28,1,credit_card,1,137.47
nM4iWCR4WTmY,1,debit_card,1,273.31
sntYnUqirbsR,1,credit_card,3,191.66
gCuC1nHWO09G,1,credit_card,1,1.21
4RgehGvriawm,1,credit_card,1,320.07
uLmoM5CLBOr2,1,credit_card,3,22.13
6Hz2iX49SkDm,1,credit_card,10,60.73
stBAbjcsSu9m,1,credit_card,2,180.52
UNbeYDiKNCm4,1,credit_card,6,27.93
h9n248ojBy6y,1,wallet,1,57.43
CGr0X1Tuo9Dc,1,credit_card,1,514.6
Z9wfk5F191vt,1,credit_card,6,122.83
hUB2hLR1v3aI,1,credit_card,2,26.4
nCDVACrqL9uC,1,credit_card,6,66.84
JDU7pBOMzcpA,1,credit_card,8,750.21
bJ6E64ddYPmY,1,wallet,1,74.78
rsI79DAknajc,1,credit_card,2,65.2
EyQpyqfYa1po,1,credit_card,12,132.23
0TLjcRRWY9RU,1,wallet,1,238.07
Y1CE4vZzYLk8,5,voucher,1,330.82
oO4B6F8TxD2D,1,credit_card,3,361.62
IsGCeGK8rbMX,1,credit_card,1,77.38
1Cu60qnwwxR5,1,wallet,1,224.7
ml3VqKVHOVkq,1,credit_card,24,195.78
UeXaudoQJmhH,1,wallet,1,343.91
VnmWGOTAF21o,1,credit_card,3,246.39
lajflAA8cw5M,1,credit_card,1,53.85
aMhfH52SK9k0,1,credit_card,6,171.72
xOg5WmFiDROo,1,wallet,1,520.65
8hifW6u1EXWj,1,credit_card,1,163.73
vidGp4GlEnBN,1,credit_card,3,170.86
fmOY0WS72UEW,1,wallet,1,10.42
wxBk96Jr7321,1,credit_card,9,215.56
jHYNgtcP2zm3,1,wallet,1,177.54
BcpXnnxShlKE,1,credit_card,6,1129.41
WTdVhAo09Cgn,1,credit_card,2,828.65
09DM9XxiGU9y,1,credit_card,5,412.62
YconVN8U9sto,1,credit_card,2,165.8
jpOUHCPkBZP5,1,credit_card,3,16.81
L9NPiNyym2pF,1,credit_card,7,191.51
YM3GtaCi5biC,1,credit_card,1,105.0
Lj23AxigOmQt,1,wallet,1,105.94
BqavLC2iuL6n,1,credit_card,6,32.88
8ugXL3tQG2Y9,1,credit_card,1,80.9
ADeWyH5TWjLB,1,credit_card,1,37.43
4c8MZvYeCdrF,1,credit_card,5,188.05
TVC7005MC8DN,1,credit_card,10,423.27
zYCxSywuqVI0,1,wallet,1,106.87
V7h3mtAMgqL6,1,credit_card,1,95.9
90Ky0jR5UqpW,1,wallet,1,423.63
heym7dsidTXG,1,credit_card,1,24.7
sdEYo8Zy04f4,1,voucher,1,220.63
Bm0BBThhbBao,1,credit_card,6,160.79
23hMdVysWDeJ,1,wallet,1,411.91
Zt5kvAvaFA6R,1,credit_card,2,69.97
9edvAXwoz8Jy,1,credit_card,3,78.7
u9tBrlVbSc4Y,1,credit_card,1,3.72
qYcbKotYR64K,1,credit_card,4,127.9
vsMQFkUnvjwN,1,wallet,1,914.68
OSdC4uHgkmR6,1,credit_card,1,436.92
U0QZVrHnmzef,1,credit_card,1,465.68
YlDEiVJncxms,1,credit_card,4,82.05
ykJmjsgiqUso,1,credit_card,1,292.47
YGpByaR4moSB,1,wallet,1,87.24
3TEZl74PkNoo,1,wallet,1,143.22
ahxYhp9se3dg,1,credit_card,2,452.81
cxovf7GghLjR,1,credit_card,1,206.74
lpnqqXqd1NkB,1,wallet,1,172.86
tyhXDd4MMXTg,1,credit_card,6,158.74
7MZolcJsWhdf,1,credit_card,3,208.79
hMjbuuHkgEHO,1,credit_card,10,120.53
5oaGFjoLSahL,1,wallet,1,675.77
RtuOrXY4JNt4,2,voucher,1,194.88
Z8Yokc5LWmx5,1,credit_card,1,991.52
pMoo8qU5Edhs,1,wallet,1,865.38
pK98SqJ4bsq8,1,credit_card,2,208.68
BYYEIwR0vSJV,1,credit_card,1,125.8
ueAqmNMN2lK2,1,credit_card,1,376.0
ADqKNhyEuF0O,1,credit_card,1,829.74
ivbqGTUFj0G8,1,credit_card,1,170.86
q3W81VuoUuYU,1,credit_card,1,120.22
I85Rj2l6aiwv,1,credit_card,1,510.72
cLnQ0JP56bop,1,credit_card,1,172.13
ZIU47gyiZNkx,1,credit_card,8,228.89
428zCk4jDPWh,1,credit_card,6,518.77
MRCe6YPJSZcp,1,credit_card,4,141.4
rwy5YKI2rZO9,1,credit_card,3,37.12
GPXvhjJdbXzg,1,credit_card,7,197.6
lQLq4TYkh6jG,1,credit_card,5,222.86
uAWWCRpI2Iju,1,credit_card,1,110.28
xVoeOrf9pSo3,1,wallet,1,131.98
dOERf8YsiKCw,1,credit_card,4,287.27
UVt3W6vGjCtM,1,credit_card,8,40.42
BMUqiDHIb2OD,1,credit_card,4,126.03
2YHqkUCLK0Tf,1,wallet,1,68.27
JtKacsK0fnpZ,1,credit_card,7,249.02
rKb7sg88jpWo,2,voucher,1,4.11
rhyPFq6CyCcG,1,credit_card,3,357.58
W9DSThdYqFfj,1,credit_card,10,123.46
Oez62KGxfvUx,1,credit_card,1,58.22
hPhzGdJu5P2g,1,wallet,1,3.61
OEAFJXcRkeDN,1,credit_card,1,44.09
fmJHbo35VekA,1,wallet,1,39.96
t8GtSqHGY6Uo,1,credit_card,8,165.03
ZI6kBHPE3BJR,1,credit_card,3,86.49
V5TPa0KjjMc9,1,wallet,1,86.0
Ghot2Jxfy5Ik,2,voucher,1,255.75
Jab8CbMiCZ0z,2,voucher,1,145.48
X5uRKnqQlY3K,1,credit_card,8,300.32
Kse54bvN8RVb,1,wallet,1,149.42
9hyxtwoNa2fy,1,voucher,1,864.6
IwMPI9L7NC2e,1,credit_card,2,41.17
J9mh41cjOstB,1,credit_card,3,39.95
NGEeeQLM83HU,3,voucher,1,53.35
TphYGyf6Hu8h,1,credit_card,2,20.58
M2xdJdMLXeQq,1,credit_card,1,51.1
d4rQmWTFoFNV,1,credit_card,5,2027.26
pdUHOsKx4caR,1,wallet,1,105.36
al7HQrfDERjw,2,credit_card,4,411.38
BKx3q2MnJ1Cz,1,wallet,1,99.12
0QZ4j1jyIOSn,1,wallet,1,336.06
rUYBOPcxRunm,1,credit_card,8,208.51
InzDMGn2iEYA,1,credit_card,1,215.54
m3OFJ99Y4bko,2,credit_card,4,60.8
bO9U1JYuQ1dh,1,credit_card,1,278.43
jO5NjQ43hb0o,1,credit_card,1,3.72
4KAw4zeqD2yV,1,credit_card,1,237.59
LaoHPNmRqooe,1,credit_card,10,156.99
ZIXBzRUjg9zb,1,wallet,1,26.8
cWdjPXdcnOeR,1,credit_card,1,62.76
u3o8lUVIpIja,1,wallet,1,102.74
dezEJCTmtlY5,1,wallet,1,3.35
SQuwLIKgZgVv,1,credit_card,1,695.99
1DVFsgJfyb5I,1,credit_card,1,13.6
Ko27qLIizU9n,1,credit_card,2,80.2
8szy2thxZVW4,1,credit_card,6,105.63
4i16eHoDyk8U,1,credit_card,6,229.14
2oXnZmj57d1j,1,credit_card,7,12.97
Z9AigJAbPIn2,1,credit_card,3,52.43
yeJ0BqJJeUAU,1,credit_card,1,329.97
bAwPA6XLxG97,1,credit_card,3,143.16
t5B8tKMJbxhw,1,credit_card,12,23.94
4nJPh6NL0RZ3,1,credit_card,5,15.11
ukfQBVU001O8,1,wallet,1,172.04
OjzcgiXwXp9U,1,credit_card,3,205.45
5OwHJYzmfchb,1,credit_card,1,172.01
VMzOKBWqCAwL,1,credit_card,1,49.74
gVOMSMC8K51q,1,wallet,1,122.51
zhL3ShUxrEEv,1,credit_card,10,999.68
CIrKZ1Nm85b4,1,credit_card,8,36.14
sIxGkGfXfHsW,1,credit_card,6,127.75
6dpWq5tphgzk,1,credit_card,1,100.63
1lDgiY6Imq3g,1,credit_card,2,6.88
iE5NIVqJaAIB,1,credit_card,1,214.16
374yaTcr5flY,1,credit_card,1,72.79
LoKU5M4a5KDs,1,credit_card,4,258.94
wVBbOvJCBDZX,1,credit_card,2,105.19
bEqB27iko7eA,1,credit_card,1,108.12
W8aCt0OBrGih,1,credit_card,3,62.93
WhOYlLWX7s6k,1,credit_card,1,237.62
9DEH5chGlPgb,1,credit_card,3,371.55
lpix1HTvzVfn,1,credit_card,3,519.48
NsOuGBnPNpHw,1,credit_card,1,167.32
UBbGjEhZnjvc,1,wallet,1,176.69
rtcK0HjP8BGO,1,credit_card,1,90.89
a0Dv8CeH8ERH,1,credit_card,1,158.74
LORETSyQn9uL,1,debit_card,1,253.08
EjGNbdpAGI4Y,1,credit_card,8,154.34
IRzd3aom5RKH,1,credit_card,2,148.16
jvY6cfPqCj1g,1,wallet,1,331.02
MNy13iYJbmMX,1,credit_card,3,434.43
99GFn4Z8z4NK,1,credit_card,1,355.11
kMKSlLM2071W,1,credit_card,3,536.09
n22sIgmy3Ubh,1,credit_card,3,172.25
KvECMSle3SBb,1,credit_card,1,168.08
eRQz0LrGyAt7,1,credit_card,10,1.96
6Pv7CbSPhkMm,1,credit_card,2,115.33
sktrXV7fTMJO,1,credit_card,10,230.24
Tz1KN0mSEdU0,1,wallet,1,219.49
huOWujgKpPD8,1,credit_card,1,94.85
LOaoD9SCiwrR,1,credit_card,1,62.76
TgT4D6y2HRW5,1,credit_card,10,271.83
nv55TceeVnVB,1,credit_card,5,746.83
Vf9fPFMA4MaN,1,credit_card,1,171.74
tTUd0pyQJ9iv,1,credit_card,2,103.33
jZbycVqVTw5G,1,wallet,1,368.6
qVLOrvoEC5Qo,1,credit_card,6,158.8
ciYNeJItjdk8,1,wallet,1,383.2
54yjyAxM6wMi,1,wallet,1,96.86
o4QmHGar45wN,1,credit_card,3,37.52
GfuSEVzIhHh8,1,credit_card,1,222.04
tqTTN0sBCwdJ,1,credit_card,6,24.39
ysVFIc5xKBao,1,wallet,1,366.85
SwMQOyizIkrL,1,credit_card,1,205.88
eaGcbKi2g8TI,1,credit_card,1,247.54
5EaYu3GN8vm4,1,debit_card,1,131.88
SOMmvyjzH0tw,1,credit_card,3,285.21
be3O0kV4Yj8g,1,credit_card,2,25.58
zYaQ3yf7rfiq,1,credit_card,1,343.74
SV9wciDLLLnK,1,credit_card,1,158.82
n5d3CdLxePdc,1,voucher,1,83.38
nZSOWJ10vUiO,1,credit_card,7,88.78
JKvuqXZJ6o01,1,credit_card,3,359.18
6Zw1kqKQFpIQ,1,credit_card,10,178.03
TKu5NtQJLvaH,1,credit_card,2,204.28
q1X92sj089DS,1,credit_card,2,819.32
YKPY0H1XUBpM,1,wallet,1,500.13
RojzWLRzDsV1,1,credit_card,12,263.15
uIEQZqVGGxM7,1,credit_card,3,67.89
zync4OB3Y3eW,2,voucher,1,1843.85
lzLBbUtwLVeq,1,credit_card,8,115.68
iCXyhYtCU7yC,1,credit_card,10,168.8
eQkNEGob91ED,1,credit_card,4,103.58
HRenTwRUazz5,1,credit_card,1,403.81
7aXzBx7v5KVR,1,credit_card,3,104.91
OGrgS7GlA9HD,1,wallet,1,106.98
wtp9rlrPetwp,1,wallet,1,318.23
AAWiFzETzObV,1,wallet,1,23.45
6uMyt5iSb2Cx,1,credit_card,2,2.74
1Dd0N1TU1ptS,1,credit_card,5,32.53
Za0Ufl7UrEmF,1,credit_card,1,777.76
OgDkutWRLIKy,1,wallet,1,366.69
VQihlebQnSuW,1,credit_card,1,300.11
2HbGjsFWqfyI,1,credit_card,4,192.12
3jI1jSCFQAa9,1,credit_card,1,139.99
lL7XG0FwQGKe,1,credit_card,1,188.28
Lr3G8XKq6Xji,1,credit_card,3,611.44
swbMWH28Luqn,1,wallet,1,721.74
izC7hqoGMoyW,1,wallet,1,193.6
0dauVIauWOBF,1,credit_card,1,16.0
kwkurMNFFAa4,1,credit_card,5,123.05
qvM6cB58Qk1a,1,credit_card,7,1381.83
Ohnw6O8tWJF9,4,voucher,1,154.45
M5zokXmTp7cX,1,credit_card,5,1221.39
W96y6R3HcIJb,1,credit_card,1,276.44
gzlfNmzIuXCL,1,credit_card,2,196.46
bkSohrPov3e4,1,credit_card,4,230.04
9odmqxRt8Pf4,1,credit_card,4,185.8
0IFg1oWSMTrl,1,credit_card,1,27.15
Xs22WPzoKBnr,1,credit_card,8,3.47
sMdksyFFZxAV,1,credit_card,10,174.61
