order_id,product_id,seller_id,price,shipping_charges
IQmbsBXKFFxQ,eTlPil30tvIn,3cqSxyYyqpx6,2249.0,25.1
jaSewYKLTfBz,Ky1MO8BUdmLW,nOpV5DDruGvj,836.99,61.32
cZLA7RJxf4OG,y2MAnns4G96G,7OKhjPME8ZK3,95.03,13.8
cQMcf4zY6g8y,h2L3kgHs7Aaa,XePbD5Ocm6Yk,22.3,86.98
MQdDaBgExZ1d,8EMcxO7AFhVP,vlLUp3U56e8x,47.19,37.88
XsH6A4KY6Unz,FefnLdO34fnO,EnLCs79ZVMmJ,406.05,28.59
fE9v3cXui0Pe,51WsUFXGJwKO,gOTm7A8UNDlQ,14.1,87.83
9AlrHiljgFOd,hfZJrlzbESh6,3cqSxyYyqpx6,749.9,29.23
3eKDwGfqUN0E,icdtCDkjpSZQ,coi9xkdo66JI,26.77,28.61
sw5zBLMQF7j7,OACle81UgDJ7,VZmgxK6ws7Pt,48.99,18.71
xQNw5AOp44K2,oUaq0Emczjrp,AHG0TE6bRNNY,288.28,92.95
H1as7fAW7i4p,tAX9RWWefqFe,VyDYXaRCd51S,56.89,44.26
tksGHcDqp9g5,9Yd2AeJnhDJG,dPgh591KNQAz,58.6,54.42
OMM7rGEidWHz,tJaHtiDfeBKm,8cMMpAAFEsxE,36.5,47.55
Wui1y56UpDnr,dAz11YkQkoue,TuPm19CMKvrM,167.0,47.55
hAPYFLtP11fe,pEOKGWW2dBY3,pAOttUyt5jAq,97.44,70.82
NAXf0PpQQEuy,zZJK2wRbyL6g,w44b3CnkAU44,198.5,55.51
4LYgEW4rxwH1,WVolun9jzptH,FlYmRQLYPlRf,135.64,50.28
W7BRfrbIOb9z,oJfXwuzTqXXt,2jTASjIU2rIf,108.34,50.28
szoBxF6uXq6z,7grztYpCkySJ,K0qPVGdA91KO,161.0,60.95
gyoiyBR00tRQ,DEuXczbGShO8,Hk1xyF39lt76,399.2,51.45
3zMtMAUWJ8xN,FYwSFXcDOKLA,VEpUiS8q8p8X,640.0,78.84
XEOzEzIjgb2T,EdjxdMXHqjSB,EGW4UK5bOeEZ,135.48,9.19
iw9LHtlmWjeI,9tOvgSNcUzL3,1B2xMd2eH2aU,717.71,50.28
E8Y7tZBI8roP,T658RK20MYmN,goc0dN2nEdQs,36.0,86.85
sQPaTdqgM7hY,rMMnof84GR6T,VYAwLo2gLIyv,100.0,24.11
ETQ8LuH6fc9B,hlKQFINUC92B,qo7WQLcKPPIO,49.38,15.67
Zpkl5NTFBzZm,oaSqAeAg4pJf,HB4XzKDHA6hq,75.25,49.93
cI8SQXTj6M3D,nT0PIqJcPWfq,xVqnZmeeaibQ,783.14,67.81
TkLTQVx5l0Fw,a0npCMwtapuk,6bEIol2dR3Cp,75.25,1.08
HDpm2OZ7mXWz,ecuhdvvVs2UA,YVBAT3QqF9Qj,89.1,12.0
0cnAnAuvIFDE,xd1uzxed845G,EGW4UK5bOeEZ,58.1,14.31
q0BN3wrtZB1G,k3HrRqXYQloC,05nIYpVrMwiz,128.99,9.84
UwiuWgw1SFLa,Hygj0BQKjOXg,rTKC7c3Tt984,37.49,61.58
BjXjEpTfNfY3,7e6df4ynPZuv,5jmVaCDVvTba,34.0,72.89
DCNvKhI6S8P6,ICb4opztefdl,WG2pVERAEzeW,51.5,36.07
ARdsYajzbDGb,g6CUOofrFC6Z,7KovPWNcMm5O,179.38,19.65
oB1P1zyITNhG,clavuWHXDqSh,OEjbAH9LZF2D,779.9,46.05
9iKyh2BY0znH,IP4jZKK5Dj6G,jzWG2ZFoNP3V,106.74,133.15
J8GlT0iGTStE,68i8dIfNTW82,X5fhqRmuvQ9Z,26.68,16.78
xPTOaalju28J,4HdxnvQitNwN,3cqSxyYyqpx6,849.5,13.09
GXPw6AfEUPX4,0oCdsoDZlswI,e04MSACAuPpW,170.7,20.9
W4IucLONfnBh,lEQqY5nshdPk,qnplB5uiTm6l,0.85,32.34
5s2jkIDAlmma,E9OiMOkPkNam,WTbhLip6Y9IF,669.9,27.62
iM0ucRt4ASWK,JRIPQBfPSjhM,O04i82YS0uAJ,18.42,72.34
7DULT1tebpim,mr3L3vKkTVYK,vSeA7y6aSStv,235.99,20.9
pqqCwcfVJvDG,fZngsqtERg4o,RzwmUV7zFGz3,107.63,12.16
gWdH3RNbVVnm,bw4D1I6O0ayl,K0qPVGdA91KO,115.32,14.73
dLOJZjb7zM5e,hzArBrZAHmtp,4YvZWfI3A03T,71.8,51.19
8oORgfl6Qm90,aWX2xtgWqCbu,w44b3CnkAU44,314.91,16.39
YdYyOQ2jvkTW,j7sX1IxTPBz4,2a07LobkzHUx,152.72,30.66
YmANy3meoIg2,5O25qEzJZSMe,DZhvc9CfEzyj,131.1,32.34
5a9t2I18qZJP,1cCbHCaZKF0r,nQlmkVGs3xYh,347.45,9.03
SYMNdCdObPL9,OQfB1b4uv1ky,jzgHP4GCYp8w,112.8,13.26
J7wdtG7vubBE,m0YeyXXnOlj9,n2kB2aR4L8Ip,639.9,20.87
9Vm3d0gnyiSI,tIPO7bHrwS7c,79i3uW0ev518,15.27,47.55
b4hRrerRg7r6,GrlO2xmgCJ6P,OdnRCxXEzI4n,94.56,63.07
uG06cdDzeIF2,oMSSDx7aeLIv,luzDO2kXE6wp,49.97,12.84
q06VXDuDZgSn,KhgOB1hW11XZ,tjn9TXOjEGlU,319.29,22.24
UUDEKHfEk0TF,CqjQCaO4vCrI,kJEFisr2CqPX,2221.0,64.41
ypKmiOcriZ1k,lWJeHDzWSEZV,wgBH0JYtk2w6,337.69,18.27
sar3kVqaSDJF,HDq02GU8zCWs,kT4UPkqxjZhU,100.99,39.72
IAiQCFh0ByHy,EygUoeG358cx,VbjjOcDj2sUH,311.0,16.46
LBzgewHuhAlh,4Ke5kw2pHBeJ,Es0d6f8ONsbK,509.99,161.82
vn6nUKgD46ml,0ElMweXUInm4,KyJlfZytZk4Z,692.0,84.96
JVqYsoqy9b8Q,QigkXizff0DP,hnGt5LdR3vV3,399.2,10.85
l1Z2E1d4Uog0,zIjJNNOXsuBX,FBr7bTkcVwez,22.25,8.85
kfU5BgXCd981,bbQHDAGyCVRX,kT4UPkqxjZhU,226.99,54.64
HGtq8k9dWWeJ,2WNdFhgsfzuJ,oGYw3FCx0i23,592.0,214.86
LctyCLn3ovd3,XpLlbxJHwhdb,9fFFM6RBxCkT,299.87,133.52
7qFUz4GY1DYb,oK9MZJPw30pX,zhfqHH2Tkc7w,115.52,88.33
i4LTHU4KLxJt,5zjlm4wGGKnH,ItYhqrkUww7D,125.6,12.05
1DqOq4c0LdP9,taKxcJ0xp5sC,f9tu6ULae8aj,29.4,5.59
MajIe7FMYYZX,cIALMvgTWJrb,K0qPVGdA91KO,54.98,28.36
ZUL9sR1ioDld,X5Y1LROPpAaz,yrRN2gKIgYet,111.27,22.18
xQoo2Zqq7sMO,E9OiMOkPkNam,coi9xkdo66JI,11.64,174.45
OY61RdKent38,CEPvsXvoMVGD,fHVZ45VKd1Co,2899.0,12.86
rs9paJszURiD,671rlZSnwa4Z,DnUV9Elb5IBP,98.6,8.16
cfwQHI4etMLH,edMzd5JEAWM6,9fFFM6RBxCkT,55.55,64.41
4c9tUwN8rFZY,6lqYiC1kC4WA,qI9UblMbsm1o,77.07,56.93
t5fuwa01roWV,GdXDVpuRM0Av,quRHu0B8Aaes,29.6,70.06
BBAy2fSiLPmr,rSIbOvXw0Cpk,dSEHH0pKrdMJ,849.5,16.38
YP54d1QykuOg,G6QsRYZ1YsAN,vxQT8FlJeDdN,1122.0,21.0
If7aVrwMiP7e,8hWxcl8EqSDn,QNwKKOA9Ndbm,459.0,5.86
3xoT7AZna1Tc,oGeNXOLCHVxf,2UV2zaeUhNyA,56.89,44.26
3cgmF3iDYEFR,DhaOKA7Xdq2z,WTbhLip6Y9IF,106.6,39.5
S2Hwgg1xzHa2,ymZvN9XtTHxn,rewXZehYiYRW,399.93,47.55
ZRPqNMuJ3oED,B0dJCXjrZLeH,Y6oJtGnt1biO,2600.0,60.07
PwsW6D8e9ux4,QOvB6fiHM4JJ,YlP5976VHgAM,111.27,36.51
1NK6NAJh8lZl,mijXgidgD3aS,ZT2meF79O5jO,206.57,63.11
oIdFEPCpniNj,axLBYi1XjP6J,oI8R7WsNWWBc,50.21,15.19
xlREO5sZrZw6,V59IM3Iv7OY7,K0qPVGdA91KO,161.0,6.15
uswQLBo3LRgM,DR6g6ln8E1Ej,bZ34cS1Dgq6i,22.2,17.99
HNE5JbRK7Ra3,MYskEb1z0FMC,77p2EYxcM9MD,783.14,38.19
tNzo62ZjqEqs,Ee7pNRpIfLMe,eV7Woul7454D,149.91,33.48
u3qohozoC4Qd,qOiDnN39CMGm,yHsOFiqVrV1u,344.0,69.22
YWv5XVhyMzff,pVgJSvb41ruo,cdFuckm1t0Np,77.07,38.08
7IDgz8uH6I0y,KvTyrTZTJrWB,rHOivRao9zF1,161.0,30.66
HXPTUjWICwsy,pWl6yvvCYe6x,OmnaX5eZIQPH,517.65,15.42
qLY7Qmv8LobU,bl45045JCEyJ,V8Stg8HdXCTe,399.2,32.34
Cyj4nFJbuhp5,J0tUAHt1CNVI,KlMpKVvl8Vgq,199.97,3.4
RaLMxBD8c9Z9,uWQH0VMpunVa,XoReeOEjvEuw,649.65,23.6
tqmA2xUMBuD9,vwPq0nCxZM8j,Z5HZLMEMP8tD,159.91,20.25
lonlixExIINo,5kL4FGLj12p8,83jCJYmIYbtY,261.0,21.93
rG9olCuWTyt5,dvJdzrFPnK38,9I5hboJXGNtG,199.96,17.57
smFGOSrMLbnY,xvRIMp6aZIPK,UCE3Mf4XAd26,17.85,17.44
PsM9iLVqxMkg,5sFd3BVSEeAL,2ZJaGRSW74BZ,169.99,48.04
E6Rqr2Hglp0i,6Y4nvcLocLVk,aQxHF3Xjornh,14.45,64.79
Y5UVfFffM8YW,9V1cGPHfrA5P,AmYLCYoHSaZ8,36.3,8.32
SyKXJbAfd7LQ,RI6XU9m0I5h3,tijNBaiwsAmy,37.84,34.33
CkjX7ltg33S8,VcU0FP9DjfBt,AvTLykupHOIB,156.3,17.44
lmLyu6lxeSQ7,ihXp1tYAdz8X,l1pYW6GBnPMr,548.35,30.66
0oMkn4ObD6CN,GpQMEbREMBTK,CmuvJSvvdP6e,100.0,13.5
tBLqYglzweev,5Cfffd6pvOJG,b0BP2o1ZCErn,359.98,23.77
0ZAxxOosThGA,0UwHhkZ2oDnj,56DLys9ECuwq,30.48,42.23
PQhpdKJ28sz5,C2rzI8qTtNim,sHHmuXxVQj7Q,170.0,79.86
suPdV5ffB5tI,Dr5v9LXwbWPK,HPuxRyj1uNUP,78.97,14.06
VvyMVp6QgrHX,JGD9VOIF3lhm,rA6aq9wj3MEo,679.0,40.45
yrbOJqhOPY98,9w4lmgD7hH1D,0LjmES9V5fHW,37.84,20.77
aXv07Mvyr8ZT,Djdj2b2qMgNy,OnC6iPAbNc8Z,518.18,49.72
x0k1FO9ECoYX,pVKDSWeIqCF7,2Vzr14MB7bRD,263.99,173.43
TiOb0ZAVl3ZI,7SoOaf86XErp,MzglQpTRHvOK,78.73,34.24
XZNMeuRxv2ZA,9NwzO0Pm0fDM,r7VxefoTVHbb,509.99,21.76
POxKXLJonTHU,6VFkStUmR839,LLty41IbV7xo,28.69,11.98
4fIWkxb8kqbN,5uTVQq2TllCu,jM0P4htO7FcM,33.0,2.38
BnTWvkEIcdv9,isUuCtp1SdbD,B907Fr0zbIbQ,558.5,50.92
1tziHoyMr5X0,70dsCaitqtaf,m6IJZtqbZBZn,2899.0,6.87
6YYimMbpDcZG,Ffe8gTdmyO3U,4cJY064rRFhL,107.63,31.24
8YlDXmVLc8ZW,Q4LpsUu8oPX2,yGbPyLPc8PmT,37.84,32.34
N89mx75mcz9M,3sS0aD78L6HF,hnGt5LdR3vV3,849.5,26.02
CjEFS3BFKx9c,Y8xRhNrNGX9M,BfK8XAwCdM0A,0.85,7.54
sFyA24TWo3S8,rHSTHjYFnJS8,g6AdzghqF6DD,299.99,54.42
uzqmg1suPBUP,SB7meNX2MYrR,RKad98cTxhSb,213.0,11.2
xqZBx79Moi1v,460vd65eDN6B,iO41hmHOwUlR,56.89,50.81
ddxaWxONMXVL,6STj79byDKQz,2UV2zaeUhNyA,966.9,24.67
xCbstFtclgcu,Oj4W8jKIwk86,2a07LobkzHUx,28.82,4.07
BCRiN6oGqBUd,diUFJfO6ECfV,TAkMUTMwlNUw,3.9,43.52
UgBmQfip6k6k,KWeR9HJYZlrl,ItYhqrkUww7D,110.9,92.03
KkYDaPALuUpZ,qKdBzmQEGR6b,TuPm19CMKvrM,126.69,20.9
4S9i82mT9eDE,8EMcxO7AFhVP,vlLUp3U56e8x,150.82,11.37
EKby8BZdcJQq,JUZSyxq6s6nI,TBkUw9PKrND5,17.95,91.74
5yvfSSFXLm2O,OV8uYkcbbZld,yGbPyLPc8PmT,76.99,10.38
UA6xQBn01o3v,9i1NqzmBK5pm,m3ZW0huovPVQ,153.84,31.79
kiDSilONUy8R,O2eclKtjc4zh,16pMg4KJ3hIj,15.27,17.44
Ggh1LiDzm3OF,h6DZ76JHcZ0o,4rtH6c1PSmrF,206.57,12.0
nhtiVCsVZoSc,cnYY63Y5nwwl,W4vKCv0p63wK,266.55,89.55
3ChFefUm32p8,g0vcxv6nESHb,4cyCNWR4vh3z,42.89,140.52
EPt3QI99C419,ZKitUVTTtKtZ,PVq5x7teCXPP,97.77,55.54
xk1QMyp9VcN5,vHEF9zsFl0K3,QwTHQ3NRUJGs,24.0,44.05
kyLWNecEKA9R,IEjcCzPdKYyF,ruq0u2ZpAMDr,142.14,40.75
1YfH3TT8gadn,3hFgY14cseag,S0NEanjpRQ0x,79.8,17.0
jHNDCu5LvaUx,WykRGKO9W3zb,l1pYW6GBnPMr,548.35,89.34
EXC56ZPwOOaG,JW4df3Z4Xcm7,1b6QwEUEjB7M,267.99,22.97
oSyiX3oradGE,t3XrJvWZg6H2,RKad98cTxhSb,12.65,66.93
YB0K4G7FMMX9,huobsftvzXTh,SGwFhzogonFC,34.0,193.78
iU9InvbKMyHh,oCGNpgGh3YRo,5Ja2lH0N2OZt,115.92,29.28
fcUqgx3nOYOw,BNHkbynIBrhb,oYpCMAbNZrIM,10.35,36.52
D5CcjyDLXrVA,X4DrjUNZk74W,ux1d7N0zioFv,77.07,52.26
V4CaW7QZVFqt,i8sodfIznXVm,coi9xkdo66JI,359.5,29.61
oTmy1mxliNhr,wQAj5Nm58m17,YYXMiqTJbeNf,26.3,47.35
BYIVawyK3avI,Gg2BqL6gXQ9S,WjEwhmsH2ERN,43.21,43.61
WD5oBvTWUxlf,ljxT8gh1Xcw4,EGW4UK5bOeEZ,389.89,42.45
cSkMyEgdehK2,xbTNtFQ2CaFw,1b6QwEUEjB7M,736.0,47.55
wUZZnd1ZTAzF,8nI7cbZSD1a3,vYu5aYeAvyzz,234.9,33.9
GdkV0xClTme1,7yVoWxPolZAX,3FRwW3adXzn7,102.28,12.85
TIvto7xRMR0X,Biwi1BNtUB7l,r7VxefoTVHbb,4099.99,2.98
toDVtcFMOkNI,m2wlS2lFIell,kT4UPkqxjZhU,104.8,43.52
SGYXuCrzBtSQ,unyXXeCSrRdJ,0IrmNDkZ8lJi,453.7,34.33
Qbxtp2YIy98q,fLxrW2hpj2X9,ebluER1nIuqZ,62.83,110.61
bUY1gQfmTNgO,wRwxrpMHmArT,5TrVV812wZ9a,2130.0,2.74
97nbTMhapubP,EG4wDSpFyTth,TuPm19CMKvrM,319.29,21.91
gDxs0BCxv7bh,UgkSjxoiV9Ev,UOGIrJtSldvd,56.89,19.93
Z1hTCWLa6fdn,Lo8CaQMmgaxG,w64BqIsmpk4u,346.99,13.43
AcyUNPcEVuwh,YUIahVBiZp6g,16pMg4KJ3hIj,475.0,17.44
t9sXFGfzhA33,2dzIz7Mg4qBh,7KovPWNcMm5O,148.5,71.02
0o9p8vJkJ0pc,HzubFAKuKy3T,EGW4UK5bOeEZ,89.1,109.71
vJxlGiUgHfGh,NYNkSSfcHqxc,7HCsJ6MaICCQ,23.1,69.21
pfbB05j3Bnu0,0DGoM1aFJKQb,TBkUw9PKrND5,91.49,121.73
RM2HzDexCyBi,vKhzx0UChCm0,vxQT8FlJeDdN,101.24,193.78
4vGih3QT2mNr,gg460lojYoqb,BWczKEOZMEFy,159.9,5.0
LyosCByoD8WS,q51RMQMO5odW,8cMMpAAFEsxE,145.99,16.45
I8mdeUX2c9o0,vuG6LzLPApKp,eVS6MuExSoto,2130.0,16.59
dhr2qh9M99rw,1Cpj6sZ4oWZW,v7C619QzbXVy,109.6,67.11
pIopTdtas0pp,ULp3tk7JDneE,S0NEanjpRQ0x,76.99,65.41
z58xVwXqVjk3,LhbI7qsguyit,s4K5y6IVs6jL,518.18,45.82
XKEaeyK3Uwii,OoEfFuyvnO4W,XLxN4hdOlYco,145.99,34.33
0TkFLBKKyTo5,AeRHgyI4rfSq,78sV6I5nExj0,95.03,12.73
IBmkCTmTJALR,rHSTHjYFnJS8,g6AdzghqF6DD,782.25,25.85
eX3p2Ph9VAPs,bhkyfMXCONzd,A7s2wiNKJ3HW,257.6,55.91
zCWVkkmXM7v3,6Ww1i7qd1Zqu,YVBAT3QqF9Qj,71.8,16.85
hMJ9lbKAUZDD,uCnShK796Rpb,OkFthMYQJf3H,692.0,191.11
HWiNh69ppeCI,h9MnetNhNR2r,YlP5976VHgAM,109.6,30.66
Z7JQVjgYQD39,HQBpiL5jX82T,yHsOFiqVrV1u,518.18,67.11
0vr3kP04jNP5,cD0MwY3PCFKH,EGW4UK5bOeEZ,135.48,196.94
YedvXUzSONal,jA5uAvYco95M,HPuxRyj1uNUP,109.82,51.45
TzOSqjSs4onH,LzFgmFZKSi4N,A7s2wiNKJ3HW,98.75,7.52
tXL5gg0Pdflz,Jl6JugCcHU9K,Ejyl7FURXWye,124.89,22.87
pk8qtcrgZ6W4,nXAZ2pMNlzGc,p2CXmXZgANxg,67.33,15.25
NJC18FMdsf3e,8iylCCeZilTH,LLty41IbV7xo,93.0,23.07
LfPJ5r33XIUZ,rxbw59nGUOWD,XLxN4hdOlYco,820.0,32.34
qnrgto689QI7,FNyUFrqDcOmW,cea9IgayLO02,77.07,35.48
WifTU8aO06vB,VcU0FP9DjfBt,AvTLykupHOIB,156.3,29.07
kkKTG8nEtWsY,vAoTsrk0h8ba,s9PULoMk80qE,79.8,54.56
J6GFzvzxM8sG,jupdWCBhk9Yy,l1pYW6GBnPMr,548.35,32.34
V71ZEOaJg6E3,cbGhr6E9S9i5,2D45knxekXG0,79.3,72.67
CDLZGVWmg4f3,iW8It1OXALMT,UOGIrJtSldvd,223.87,41.9
mTBCVHMwncoj,9NwzO0Pm0fDM,r7VxefoTVHbb,509.99,17.44
xYZIQXIG24P3,rKXoWNJxVSE7,0Mzbc3aACMOQ,319.29,36.46
Jr3YWSJ32Kn1,zDJ2qWADszc7,T7OJcZtdnwO5,75.25,12.0
d2N8wobaYSn9,KrFDJTDwAQ5F,rH2EKLLsqvkB,162.7,48.72
B4XrqiBfDL0d,24YaQYYrjhle,MzglQpTRHvOK,102.28,6.25
hGHS9gn2q5gW,4EwWEmckHtyp,dKrgsvhvTKAm,9.57,22.56
Si4ExodgLsh2,ikmFZucBADMP,VbREMx1xh7Eb,228.99,34.87
Z4EXbK4poD3h,mqrnNPLgsDKO,4SRv5bbOf4fh,128.99,12.59
beWVw1otDfnQ,AaIJ5RDkyyJf,XLxN4hdOlYco,112.33,70.82
tgaaY7vswQFq,8kUYWjdaVCxf,oI8R7WsNWWBc,50.21,5.59
6KxDAgIMNiIv,SuFKND48vLAf,kT4UPkqxjZhU,27.18,17.44
dbWgw3a1QLEk,iFSr8VAG1s3n,wDAAnPh0gf2S,171.39,47.55
lTol6WuSyfel,usoZxOeTt0Yq,2jTASjIU2rIf,692.0,13.92
Im0x7tqunuYz,EV3RPuyZ49GA,W4vKCv0p63wK,509.99,20.9
1wiv0KW6fYW1,KELMueSbry6z,r2e5TlYWDPBS,28.82,67.42
MdeJMfNTupCE,Gb2HIDesY0ab,afDjK0KR8kr6,21.5,33.92
JX9iZV0lyv2e,hjxGMt0avxts,cELl7ZS16z8q,24.0,188.65
iBHuKl4tZ33H,t0G4jk79mHy1,yDXyFJchpECr,9.6,127.22
Azoa5d5oSUrg,qq4Dt7y5HLH8,5Ja2lH0N2OZt,45.53,45.96
M8UlyuduOiai,tR9OZtL8U6fn,BUqNP64b1AeL,47.06,132.76
FXMgdQrQl3Nn,sB3mH3n4QEcI,hmS6KkvxMbyF,109.6,37.81
SBqI28JfmavC,HClWJt2zIHqw,taFg55N5hMKg,538.9,178.11
sehR7vgRa8f4,EG4wDSpFyTth,TuPm19CMKvrM,58.1,26.26
CpFtcM4t8BC9,LILj8SpMPpRG,DQDmbEDffCF1,167.0,34.33
lTGp8BYkrxC3,b1j5e3u6rAAN,yGbPyLPc8PmT,106.74,32.34
YczjcIKI5HP2,GyQBdrfpJPre,SGwFhzogonFC,100.21,30.34
kTj0GWcZDH4q,EfmHXLvA0JuQ,v4i9GZGfxgTZ,299.98,1.43
xjPjjBZgXata,raeoGi7lSKIv,V3iKL8r9W9NR,35.79,47.55
TFzUOOcnP1E4,YVfSZ6AGWq2b,UsPT5m7V2m8I,167.0,41.41
3DuYRstbhgIU,VSSHSalb65id,lIMUE4moOzzT,346.99,5.78
ASwI0M5Mw2CZ,LBwCThmBmXUH,q1Q2n7nr6h9B,56.89,90.06
yAOidwYBtbf6,ZTm7S8NKiBkV,TuPm19CMKvrM,149.94,47.55
q1Y4LAPD07mP,qokqKT1Sad1C,yHsOFiqVrV1u,34.0,60.79
7GbVqt1HFjru,Ffe8gTdmyO3U,4cJY064rRFhL,107.63,22.86
ZWAKsFnOYsjM,TOOtACwCpI9S,SSiPMxP6t9t9,509.99,17.46
ykWeqZcPr3Rv,d5JbJEwyRHLu,UCE3Mf4XAd26,14.99,17.44
OGf1I3wbrTQM,kFOja1MdLhY6,WISJVlNik8xN,538.9,71.46
lpCMJN2tjiwL,hAuDjyAEzg8l,pvlDoYuoYHFt,109.89,41.04
JTC4jFo3vs6K,qhbVQ9nN3Ehj,sVwxlToTFBSf,62.83,53.62
rD1mb4k5pvJK,TJS5KSZKxsyU,PwwvbTLHjqnO,70.9,32.34
p4vXFMb1yAMa,ro08JPncYzLh,r7VxefoTVHbb,692.0,2.75
lewaIurTLOC6,4AKqzNquUAiM,oGYw3FCx0i23,2899.0,47.55
4TOA5lO7ywO3,duRXOY7mbt9J,ouYt3q6fRtrq,1165.97,34.04
8eDa6NfunXbd,3rmTQhmmNml3,yJ785hbwK2Jx,34.05,38.63
WyDT0ENWACTS,wOXCQyEa84Wo,TuPm19CMKvrM,189.99,32.34
j0yrhNoPPKVU,NbCEcEqLULsY,hLW5pG3JWHbF,19.3,27.23
F5IBr7HbsFT2,Cr4758ZpNUkL,2a07LobkzHUx,266.55,38.66
VEBO6GTNSUa2,cNIQyQD7lRhk,5FvGdji6skxT,820.0,20.9
Tatv4RluaWFT,M923gtKm4pO8,yHsOFiqVrV1u,148.5,8.85
lH2nDGr4CbWu,IQf1kRlD7DvO,1Ho8qRyOp91O,26.91,70.82
z4TFxKKw6hIJ,uLtvluZgnm3F,HPuxRyj1uNUP,399.2,99.88
FF3xCiTw1gbB,Frot5FLjBR6q,SgeUigb5Vbiv,122.3,13.8
sSjFlSlFgV0I,EeOZRyPzDqq8,athSh1wAIt1h,59.65,88.35
6htU112t3XDd,PWl2yBtu82h0,TuPm19CMKvrM,117.56,61.32
2SJhuVj1R94S,Sx9XdlgmwLM8,HQ4j3Fr6B61e,749.0,96.61
qa1JRN84WTAE,e3A7loHfJNMi,dQCmV6mcOXGX,100.0,21.51
zInqXFjodtkm,ZdsGz1xlYgJ9,kJEFisr2CqPX,23.1,54.84
n134e6iz5PBS,rHSTHjYFnJS8,g6AdzghqF6DD,782.25,57.14
RWG0qUzl84U9,XgcumoQ6U3d1,ER8FZFwxIvYa,198.5,3.81
uQHBc7KeIJMa,7BEUiOxC03oh,nKBsxjDoWKEM,179.4,133.52
jm7LFTv2oddu,vHnEPJP2R48s,pgzEZp7qYHHI,125.46,1.8
SSa774z2lGEH,nvKafZ5a0QNQ,BWVUZmCNTZ8B,265.9,14.76
I4wB9g6UtF0W,RN4reA9KwOXf,O04i82YS0uAJ,53.99,29.31
u7rLohT7XNsb,11U6yVxHpnBf,yWUu6WhwFUAg,399.2,47.55
akKoV8LIQrfM,UuF3TK5dpUPO,kHU7Og1FfJQN,509.99,61.32
utuK9SYtrS3A,bmxuFbair4Vg,YlP5976VHgAM,24.1,32.34
cKE63BW3Xx5Z,0YXohicnqicw,Rb7YKtnIzahV,749.9,7.77
qqnjoNgFBjww,6LdXu4tzhdcb,9BKNKmCqu7Ga,23.77,74.99
Tvnt2K4Ab3qF,x8Lsn6dModFB,S0NEanjpRQ0x,899.99,18.27
HHiI8JyK315l,1edaUIVffPFF,RsUgQvBvc24M,359.6,6.44
mtkfb1gPqlw8,KMIDYQ3jV3aH,V15yYSGTt7kt,59.65,20.08
uIDmliWFgty3,UgkSjxoiV9Ev,UOGIrJtSldvd,56.89,28.61
6ydmgAemh9nZ,E1esbswKYvev,yfNN6zuwypOw,820.0,6.87
k2xJdlgGQbCt,NFASTP6sq5cX,Bn0rKfmMycWE,125.46,0.12
ooJrgAWK5BHN,UgkSjxoiV9Ev,UOGIrJtSldvd,56.89,18.4
t1yIDyVQiMU1,BdOxMnOiBZ7T,VEpUiS8q8p8X,90.49,55.54
D4DgugXamDBo,phs8Rz9CMCH4,dE6YXMO80LeY,282.0,45.69
L2ZhrXYmfNHE,SZUR4vGN7hDo,b4zcM4d4Yza7,37.84,22.61
zMvq8AZHmc8R,oRWowdRxzkkE,Ek6ADNUZ7ej9,29.33,51.78
clRFMgA5OiQM,MlCLsTFAE3LC,8cMMpAAFEsxE,171.39,20.9
TewCVlsktDr8,NsfeYmlD6FXr,0IrmNDkZ8lJi,419.9,8.16
WfpnHOFCe6U1,Jfh8K8lh0ZR7,oqejBC0typqo,86.32,20.9
lrOWxXyHC5jT,UlJThrGd6X8q,3mO6GyZzHTGP,150.99,12.22
Yrlo6j4qav5E,DwErrH6eI5GJ,0Mzbc3aACMOQ,10.35,18.52
HzQtxO6b5mjf,QhjY8iqzwFZf,ROU21YoHXFiH,867.77,16.02
B9sH3K4KZlJC,wi2wTLPNBZWr,qnZS2nScyH1U,26.77,32.86
1WZbgpyy3gln,g1xEESlLQaAg,C6WhdSZuLC8r,29.87,82.93
BpnQyDAyPlPY,SESkOgF0nWnh,YVBAT3QqF9Qj,89.1,133.3
RmlB5aODcmoF,i3QOLVz0ro0e,0tBoRWzPdf1v,18.42,29.1
kR14fGHrxzru,td2upDIIkGUd,3Alp7oIhUtGc,745.0,16.08
YTgwG6uhPWdu,jTlenWb1Fk0m,GlLj704QXlDB,127.77,10.85
EakmCD2qDTLF,ZTsfMadzXGDu,s9PULoMk80qE,56.89,19.93
VzOwMaTTcdCl,Ph7gx9xXX1Y1,e04MSACAuPpW,127.77,12.28
WLd4QP47juV5,ooSO6mxpjNuZ,J8zCrgNURNmv,399.2,30.66
O82asCsbDvAJ,3FAOpWw8lQRG,mfE47TAJF4NL,48.65,58.88
WCV5ih5kxxkX,SrbvpTUvOvwQ,qnplB5uiTm6l,389.89,37.91
MK26vznZ1ka4,Xoy6pQWdixj0,WmtMR3pMZ4JQ,399.2,21.35
g75JrucSeOBr,E57zhKAK6Fni,qMSMJjxggK58,16.43,37.93
gTIW7xHsZAsX,FNyUFrqDcOmW,cea9IgayLO02,77.07,35.48
Pn0nbkUM1A3a,154t9EBUuf5S,wjeGODe1DeCm,149.62,33.11
