product_id,product_category_name,product_weight_g,product_length_cm,product_height_cm,product_width_cm
efiTWAwXz9Nr,fashio_female_clothing,500.0,16.0,2.0,11.0
oo5YFvkDJXfS,toys,250.0,16.0,2.0,20.0
yPAopC1NUxRy,toys,9800.0,16.0,95.0,50.0
Li63yZQhOymG,toys,475.0,19.0,16.0,16.0
EqATw7CkIvaB,sports_leisure,250.0,20.0,20.0,20.0
oW6KDobidlmB,toys,950.0,45.0,15.0,35.0
WjYTxgft4yMT,toys,1600.0,16.0,36.0,13.0
paYZGqL4A8Yj,toys,12400.0,55.0,32.0,32.0
3YLjAjw8IS38,health_beauty,200.0,22.0,5.0,12.0
T3rhOgD5vNl1,toys,10750.0,31.0,61.0,31.0
S5shnnygPs0S,bed_bath_table,400.0,20.0,20.0,20.0
4Q03kpjHdihr,toys,3300.0,42.0,19.0,25.0
ZhgUZWiwy8Yq,toys,567.0,16.0,8.0,11.0
wEXYeIBMtNpz,toys,1700.0,65.0,6.0,50.0
GoxSc5jkeXqC,toys,5350.0,35.0,43.0,23.0
BuScOjGuR32j,furniture_decor,2400.0,105.0,3.0,70.0
Dt4S29Ou3xPV,computers_accessories,867.0,32.0,14.0,14.0
kKS2GWJGbSC4,toys,100.0,24.0,14.0,11.0
vaG4OVrQHA6z,toys,15833.0,45.0,45.0,25.0
rHSTHjYFnJS8,toys,9750.0,35.0,12.0,30.0
EjVYeF8VQIst,toys,300.0,35.0,8.0,35.0
JaeEsS5hyqIQ,toys,183.0,20.0,15.0,17.0
5n4pGiq4wlSX,watches_gifts,200.0,16.0,2.0,11.0
cRnEmapBuI5r,toys,950.0,45.0,14.0,35.0
fa824m5SteAm,toys,800.0,25.0,6.0,16.0
Nt5Lu0phi9wj,toys,350.0,16.0,13.0,13.0
98JAFnjLHozZ,cool_stuff,550.0,100.0,6.0,50.0
Z8SlUnjwJtbm,toys,1350.0,21.0,26.0,24.0
yPpDvEzJaKln,toys,100.0,25.0,2.0,17.0
mUzVm5ukrxKM,auto,5950.0,65.0,11.0,65.0
fOvWcASg6t7y,furniture_decor,350.0,16.0,28.0,16.0
LlmFTveLk0N8,housewares,600.0,16.0,12.0,12.0
BdOxMnOiBZ7T,toys,178.0,18.0,11.0,17.0
DpG1lzcPHXYZ,toys,700.0,17.0,5.0,28.0
zj1qZieNxcYG,toys,1250.0,23.0,30.0,15.0
wMuapdHXhuhT,toys,633.0,26.0,9.0,22.0
GJUEiRJlp7gw,health_beauty,429.0,19.0,16.0,18.0
BDM4vHkH4CwL,toys,825.0,42.0,14.0,26.0
FjnVi9dxzqQ4,toys,375.0,23.0,18.0,23.0
vrr90AnlXEdO,consoles_games,1100.0,22.0,13.0,18.0
WCKQpLcuZ2XW,toys,450.0,32.0,10.0,11.0
zkV3MN5nDVyz,toys,500.0,18.0,6.0,11.0
9NwzO0Pm0fDM,toys,1550.0,30.0,22.0,30.0
JAMghh8pyg71,toys,150.0,19.0,4.0,20.0
Cfypr0MhbJaG,toys,650.0,16.0,10.0,16.0
2UXZQNz3ModD,toys,200.0,19.0,4.0,11.0
XSKMvmsIsmJW,toys,1050.0,22.0,15.0,20.0
pTe66JgJ7xZL,pet_shop,1050.0,20.0,17.0,25.0
lBKxa7t25wzJ,telephony,250.0,16.0,4.0,20.0
7H014nMNhfkC,toys,817.0,22.0,22.0,25.0
8B518x8GdtWJ,toys,500.0,20.0,10.0,15.0
kzQasCCyl6bK,construction_tools_construction,418.0,19.0,6.0,13.0
lzbS8lCdvKyH,toys,200.0,16.0,16.0,11.0
AQqqKrd8Y86Y,toys,583.0,20.0,6.0,11.0
JUZSyxq6s6nI,toys,400.0,20.0,12.0,15.0
lTvhzQRh1kwJ,toys,250.0,16.0,2.0,11.0
HdxXm1y7ANlk,toys,2500.0,30.0,50.0,30.0
SLANLZkCbYI1,toys,150.0,16.0,12.0,12.0
9urutw8gko8Y,toys,25200.0,58.0,40.0,50.0
R04U5VvzOATT,toys,300.0,22.0,9.0,22.0
1Shu25hw8jmU,sports_leisure,150.0,16.0,16.0,11.0
M2eM7jTeyief,toys,850.0,16.0,10.0,16.0
HgChKmqwyjHc,toys,350.0,30.0,30.0,30.0
E0wO0I28vexS,health_beauty,371.0,20.0,16.0,16.0
xXQZ0BklYS6e,toys,150.0,16.0,19.0,12.0
Jshtvghk4zji,watches_gifts,250.0,18.0,14.0,18.0
cIZ65RPntFpW,furniture_decor,700.0,30.0,3.0,20.0
K8GUTGYZuIUE,toys,478.0,20.0,14.0,18.0
X0ypRdephnis,toys,11950.0,16.0,103.0,25.0
CdxFK3Z6sxdL,toys,200.0,40.0,10.0,30.0
7bmbqXWmD4S7,toys,500.0,16.0,6.0,11.0
1pygyHBMo59v,toys,450.0,25.0,9.0,19.0
bLgMh5upyRTx,toys,550.0,16.0,4.0,11.0
8fpFQeF2docx,toys,200.0,16.0,2.0,20.0
e5nOZBIZKRF7,toys,475.0,21.0,15.0,21.0
OijreDnzEtcn,telephony,350.0,17.0,4.0,12.0
OyNjP3ysqnRA,health_beauty,1250.0,42.0,11.0,12.0
pcEVJGYhnclW,health_beauty,550.0,16.0,9.0,11.0
J7AnDZP35qHJ,toys,483.0,24.0,17.0,23.0
yJFCLKAzpnvf,toys,1050.0,28.0,35.0,16.0
KNn8RztvWGyF,toys,300.0,17.0,4.0,12.0
27BhKMSQ0gcV,bed_bath_table,1150.0,22.0,4.0,28.0
vV85W00BV60Y,toys,350.0,20.0,45.0,20.0
IJldFMWgp3QN,toys,100.0,20.0,15.0,12.0
SHB6g9Ps7IQN,toys,900.0,23.0,7.0,16.0
gxZkQ2PRGHi0,pet_shop,500.0,20.0,20.0,20.0
h2L3kgHs7Aaa,toys,700.0,32.0,15.0,21.0
rHSTHjYFnJS8,toys,9750.0,35.0,12.0,30.0
pSqmZ5ursPGa,toys,950.0,35.0,25.0,20.0
GFFk9oSHxhFa,toys,1550.0,30.0,5.0,30.0
RZ8qXlIlEkTf,toys,150.0,25.0,7.0,16.0
GvZCMcjZXuwW,toys,300.0,16.0,18.0,11.0
oBjHNUV074ag,furniture_living_room,1450.0,61.0,2.0,21.0
99tZ5PQ95EFh,baby,200.0,29.0,7.0,16.0
0vbEvli2JYJu,toys,1383.0,50.0,10.0,40.0
uXGfyh7s5dHh,toys,300.0,17.0,4.0,12.0
3UGE93VovH0P,toys,1000.0,35.0,10.0,35.0
3aHi8LdeV2D5,toys,700.0,20.0,30.0,30.0
UgkSjxoiV9Ev,toys,2600.0,50.0,10.0,30.0
lZfc4Rcm9yEU,toys,250.0,17.0,4.0,12.0
keC3ihhpiZoO,toys,50.0,20.0,2.0,15.0
fC7bzSMm84mv,toys,250.0,20.0,3.0,20.0
ywimSjSYUszB,toys,450.0,45.0,15.0,35.0
VTmISayw8HGv,toys,150.0,18.0,4.0,16.0
XCUZIPIeswXv,toys,300.0,16.0,2.0,11.0
SHB6g9Ps7IQN,toys,900.0,23.0,7.0,16.0
LIJ9s3pVOw8X,toys,12700.0,100.0,25.0,30.0
MVzvxLOXlwH0,toys,4550.0,40.0,30.0,40.0
VgdX8r2d5BEV,toys,200.0,16.0,2.0,11.0
IeyP9T0QUcUR,computers_accessories,100.0,13.0,10.0,11.0
E9UgM2MvSJ8l,toys,8350.0,50.0,27.0,38.0
gVg1EKMKgcZM,toys,450.0,22.0,11.0,19.0
bfkYf8WcDtMl,toys,250.0,16.0,5.0,15.0
D1iVJOqwXs2Z,toys,2700.0,38.0,4.0,38.0
Ruz4HAjBgLrT,toys,750.0,59.0,14.0,12.0
8ZQs057Gyifd,toys,400.0,17.0,7.0,13.0
q7Ar5fCLTU3a,toys,500.0,17.0,11.0,11.0
YeGiuIl5wEzT,toys,369.0,15.0,13.0,13.0
HPOCq8vZi22U,office_furniture,13350.0,57.0,56.0,22.0
g0vcxv6nESHb,toys,150.0,31.0,3.0,28.0
63paQQeHRZzP,fashion_bags_accessories,200.0,20.0,10.0,20.0
2QAIBEd76DDZ,sports_leisure,300.0,20.0,7.0,15.0
Oe9RxwZQV7Ks,toys,150.0,20.0,13.0,18.0
t3Yt7rB0Siv5,construction_tools_construction,450.0,16.0,10.0,11.0
ksNcOTjjdTWI,toys,150.0,16.0,6.0,11.0
mRfpvJnMzSCl,toys,500.0,21.0,6.0,13.0
phs8Rz9CMCH4,toys,18250.0,45.0,95.0,25.0
mQqLRk3zJlGH,toys,1550.0,18.0,16.0,18.0
I3pDAnXZGj4v,sports_leisure,4000.0,82.0,15.0,22.0
fscnZ7QwaYy4,toys,80.0,20.0,4.0,30.0
LCn6Lp2Ad2L6,toys,500.0,20.0,18.0,18.0
RlvIbsXuEmH8,toys,100.0,16.0,5.0,11.0
Ocfe1VOwdSRh,furniture_decor,450.0,27.0,27.0,33.0
oX8dgtFlR8Vj,toys,1750.0,30.0,30.0,30.0
i17vysEB0n1w,toys,2300.0,53.0,40.0,22.0
5J7az1rwth4i,toys,250.0,16.0,2.0,20.0
Ee60EscucY7b,toys,1800.0,35.0,26.0,26.0
7eK4cdseDa0k,toys,250.0,16.0,7.0,11.0
AmC7zVwdE0s9,perfumery,200.0,16.0,2.0,11.0
QqgOHHt6pJ6e,toys,1250.0,19.0,17.0,23.0
7Wn0RnLx6oPv,toys,429.0,18.0,12.0,12.0
wop46vvSRZVv,toys,24450.0,105.0,50.0,20.0
yJhbJ4OU6apa,toys,150.0,16.0,6.0,11.0
mfq8n5MEY4eP,toys,378.0,21.0,14.0,14.0
xwQn9iKOVAuO,housewares,2550.0,53.0,25.0,20.0
aJXuQXxGgjNw,health_beauty,425.0,20.0,11.0,14.0
Qj42PgRf8cA2,toys,2350.0,34.0,12.0,30.0
279KdDgJYL8j,toys,7650.0,28.0,55.0,37.0
kktXNGIh1TrV,toys,5900.0,46.0,20.0,46.0
bGXActs9g94y,toys,700.0,23.0,8.0,15.0
0vbEvli2JYJu,toys,1383.0,50.0,10.0,40.0
FONh35Us9hek,toys,9950.0,47.0,20.0,60.0
rHSTHjYFnJS8,toys,9750.0,35.0,12.0,30.0
JyBhiUYADnbo,toys,250.0,16.0,7.0,11.0
7ymC4wrimXhe,toys,1350.0,30.0,20.0,20.0
axhQ6mGbCYzy,toys,11600.0,58.0,20.0,58.0
qIV3sKc3qQqm,furniture_decor,2125.0,28.0,27.0,33.0
SXV0md1vRZ0K,toys,5300.0,70.0,12.0,40.0
vV85W00BV60Y,toys,350.0,20.0,45.0,20.0
Ar6zLmUXYsa7,toys,750.0,101.0,15.0,15.0
QwBqWGV8MEgK,toys,5150.0,90.0,4.0,42.0
wv81YXmUb0Zk,stationery,3000.0,25.0,55.0,38.0
7Z8f06hMZZhF,toys,125.0,20.0,16.0,19.0
ro08JPncYzLh,garden_tools,1650.0,30.0,22.0,30.0
uxysNTyZDUV6,toys,230.0,19.0,7.0,13.0
adEHx2G1r9dn,toys,300.0,16.0,5.0,11.0
2NDHjxdUzmLC,toys,6550.0,30.0,30.0,30.0
1pIBvTs0mBTK,toys,1200.0,20.0,8.0,20.0
cBN56yE7YJYq,health_beauty,180.0,16.0,13.0,11.0
M9Rq7Nx8etjk,toys,7000.0,26.0,47.0,27.0
vpc5c9cPZtpQ,toys,250.0,16.0,6.0,13.0
iWra7VeyNBtp,toys,8500.0,50.0,18.0,28.0
kCEjNXSCP5oc,sports_leisure,150.0,16.0,2.0,11.0
4uFxR5dDgs3q,toys,400.0,17.0,7.0,12.0
icdtCDkjpSZQ,toys,342.0,18.0,13.0,15.0
4HMJMfRz3jxt,toys,600.0,24.0,12.0,15.0
3K45I3WQCbtV,toys,800.0,22.0,12.0,33.0
cip2jHhMY4pc,sports_leisure,3450.0,16.0,15.0,20.0
P3RhYoTvYM93,toys,100.0,21.0,9.0,14.0
d80WKxoaUEk4,bed_bath_table,2100.0,45.0,20.0,25.0
wOXCQyEa84Wo,toys,200.0,16.0,16.0,13.0
0Eo4npyKl2Ek,toys,225.0,25.0,12.0,16.0
QoVFs1Vy6QsX,toys,150.0,16.0,4.0,16.0
IyNViJ3lVd6o,toys,9100.0,38.0,28.0,33.0
97I7i6BQRjqd,toys,200.0,28.0,10.0,13.0
U12L66pFn1Cd,toys,1050.0,38.0,10.0,38.0
j8fXuZH0b1hi,toys,3000.0,69.0,11.0,11.0
ViijnInywee1,toys,400.0,16.0,10.0,16.0
AfsZcgymg92k,toys,400.0,35.0,5.0,25.0
9NwzO0Pm0fDM,toys,1550.0,30.0,22.0,30.0
6CI28xeVqNHO,perfumery,783.0,19.0,18.0,17.0
t2cv5m3Sgv96,toys,750.0,20.0,35.0,20.0
mZy42kLQFOT1,toys,200.0,27.0,14.0,13.0
Y6z2ccr6ILTJ,toys,3300.0,60.0,18.0,50.0
y9u6WxRYHNbO,toys,1100.0,35.0,4.0,26.0
wYpJ3j8cxnSo,toys,100.0,20.0,2.0,25.0
Xoy6pQWdixj0,,400.0,32.0,15.0,15.0
NvMV2rOHCKcg,electronics,175.0,22.0,12.0,16.0
pfVNW3TH87jF,toys,800.0,69.0,11.0,11.0
i8rOWNVCU8SG,toys,200.0,17.0,11.0,15.0
MzCMU7dsKHHs,furniture_decor,1300.0,40.0,7.0,34.0
KDNXKv9s2evT,home_appliances,500.0,30.0,12.0,17.0
3XKZ0EoCeGzX,auto,350.0,44.0,17.0,30.0
9sS5KcjSrCSo,furniture_decor,1800.0,40.0,10.0,30.0
UV1mhsq20XYN,toys,550.0,20.0,20.0,20.0
uJXGjSsXJgo6,toys,150.0,16.0,2.0,11.0
5F9Et3H8OOjq,toys,3900.0,37.0,44.0,34.0
uxysNTyZDUV6,toys,230.0,19.0,7.0,13.0
LaDJSHV469G8,health_beauty,138.0,12.0,9.0,18.0
EJlPPcp32Ar8,toys,900.0,17.0,22.0,17.0
WbujjfVK7lye,books_general_interest,1200.0,15.0,15.0,19.0
a2rFY4kyf8eB,toys,150.0,17.0,8.0,14.0
F7HHIMSQE1MU,toys,400.0,20.0,10.0,20.0
9vAtNpeWJayF,health_beauty,425.0,20.0,9.0,18.0
dAz11YkQkoue,health_beauty,100.0,20.0,15.0,15.0
d8MwzFwJwXWA,bed_bath_table,3500.0,40.0,12.0,40.0
phs8Rz9CMCH4,toys,18250.0,45.0,95.0,25.0
2xVHs4mPFqpC,sports_leisure,600.0,20.0,20.0,20.0
vwPq0nCxZM8j,toys,1800.0,46.0,15.0,13.0
p7mF8dsDV5hA,toys,1050.0,25.0,25.0,25.0
F3JILwrZicyy,toys,500.0,65.0,8.0,13.0
IEIYv0ia3I8e,toys,425.0,24.0,17.0,21.0
hR98bhpgGNK3,toys,200.0,16.0,5.0,20.0
q1g2MXdXLhY1,toys,450.0,45.0,15.0,35.0
7AdHMcUA45kV,toys,150.0,43.0,13.0,14.0
jKmuQ6tq2G05,toys,300.0,17.0,4.0,12.0
kGjYm1eZRfgk,toys,7050.0,20.0,15.0,82.0
rJ66CoClSbCx,toys,450.0,60.0,30.0,22.0
UgkSjxoiV9Ev,toys,2600.0,50.0,10.0,30.0
WDYLPzn3ZgCz,toys,600.0,50.0,8.0,105.0
6lqYiC1kC4WA,toys,2425.0,29.0,30.0,19.0
SLANLZkCbYI1,toys,150.0,16.0,12.0,12.0
Ki9BkOv96tus,sports_leisure,700.0,49.0,12.0,27.0
qDgjT36KwfcF,furniture_decor,2500.0,40.0,10.0,30.0
ivzqlvq5M9un,toys,12200.0,51.0,56.0,36.0
DYoSkwNmK0vz,toys,156.0,18.0,12.0,15.0
cYBfrL0KtKB5,computers_accessories,1100.0,40.0,20.0,20.0
HdjfHHhQ1ZKW,toys,300.0,17.0,7.0,12.0
kNRmpsZIXkXU,toys,850.0,16.0,19.0,15.0
AMKIgKd1s17B,health_beauty,200.0,22.0,10.0,18.0
IfWfnRYxN9kQ,toys,900.0,38.0,30.0,28.0
1Ds2HvWxpkv9,toys,50.0,16.0,16.0,17.0
h2L3kgHs7Aaa,toys,700.0,32.0,15.0,21.0
iDIFD9qFnZ7e,toys,350.0,20.0,10.0,20.0
bzcyOIuv5ueu,toys,1900.0,17.0,13.0,31.0
rZ5pT7KeDGN2,toys,710.0,19.0,13.0,14.0
XuQnTnc4Mhqm,toys,3650.0,23.0,23.0,23.0
JQJVcplt5TNG,toys,213.0,16.0,12.0,11.0
iLs9AvN6TSzK,toys,1900.0,87.0,8.0,11.0
AdkbdF5FIUS5,computers_accessories,100.0,16.0,16.0,16.0
4ZcEMv0Ozn1B,toys,50.0,17.0,4.0,13.0
VplkKitKhGj9,computers_accessories,250.0,21.0,4.0,14.0
xiU0sMbdobfo,toys,600.0,70.0,5.0,11.0
1edaUIVffPFF,watches_gifts,584.0,16.0,11.0,13.0
Pb29t2XBfP6Q,furniture_decor,700.0,35.0,4.0,30.0
GTZfGRM48fTI,toys,500.0,16.0,22.0,11.0
6xVtgZflueZq,toys,100.0,16.0,16.0,16.0
a35sjfNKhzv3,toys,9675.0,42.0,47.0,33.0
9SmuYvgVrsw6,toys,600.0,30.0,25.0,20.0
sXGp69dPXaUM,pet_shop,30000.0,79.0,2.0,63.0
hfEa3c65LTA2,toys,5950.0,20.0,20.0,20.0
4jgw8HubpEcV,toys,9183.0,52.0,52.0,18.0
eMaxKGIaW53B,baby,1800.0,18.0,32.0,27.0
DRB1WiwI2VHK,toys,1450.0,20.0,20.0,11.0
PyjlDSHRGdSt,toys,1850.0,24.0,36.0,23.0
gytiHCk1h8bB,toys,150.0,18.0,18.0,18.0
MVCosfYrlIqX,toys,900.0,38.0,6.0,29.0
VsXAGwnYohn5,toys,838.0,28.0,14.0,21.0
gero47msJAuH,toys,4100.0,20.0,15.0,13.0
7pKhCZaNuay9,toys,100.0,20.0,20.0,20.0
ronaFSyRDCrW,toys,1250.0,26.0,21.0,20.0
f1T1XObxpEiv,toys,150.0,18.0,7.0,11.0
mGhbAMTuTBc7,toys,2467.0,38.0,39.0,29.0
8EMcxO7AFhVP,toys,180.0,17.0,10.0,13.0
cuA9qvlYqE2e,toys,1500.0,30.0,35.0,30.0
lJ5QXXw9k2Iq,toys,425.0,19.0,13.0,16.0
otBtRsTQEFAJ,toys,1000.0,16.0,16.0,16.0
HzubFAKuKy3T,toys,15475.0,81.0,7.0,83.0
eh3QI7RnCD7n,toys,150.0,20.0,4.0,20.0
9KqRiI3Ii0jQ,toys,2750.0,35.0,35.0,11.0
7dkho0qu6Pa0,toys,2900.0,40.0,20.0,35.0
IkVpa8CmXiTc,toys,200.0,38.0,8.0,38.0
LlEs4YVvGwii,toys,1150.0,45.0,11.0,11.0
Cy2vRjiJkoFQ,furniture_living_room,4400.0,58.0,15.0,53.0
owiy9YOTESK2,toys,500.0,35.0,7.0,27.0
W2jSMvHHSDvq,toys,900.0,80.0,10.0,60.0
BsGZQ3ZAJgF3,toys,500.0,40.0,12.0,25.0
PXRsssTyanGI,toys,450.0,30.0,30.0,30.0
AMKIgKd1s17B,health_beauty,200.0,22.0,10.0,18.0
gdBffS1VCOE2,baby,12150.0,62.0,35.0,52.0
EG4wDSpFyTth,health_beauty,250.0,22.0,10.0,18.0
ymfday6RTKOv,toys,1700.0,20.0,15.0,15.0
stDbWx74GZ9u,housewares,3550.0,16.0,43.0,43.0
xRHd7VZaBWPy,health_beauty,350.0,16.0,19.0,12.0
UgkSjxoiV9Ev,toys,2600.0,50.0,10.0,30.0
dIj8UGwNRA8v,toys,675.0,31.0,14.0,14.0
g6t3vW6KBJ17,toys,705.0,34.0,22.0,28.0
pSqmZ5ursPGa,toys,950.0,35.0,25.0,20.0
uxdyBzsEist4,toys,300.0,16.0,2.0,20.0
IxaXbVSfnJ16,toys,500.0,25.0,15.0,15.0
n1oWpFbRoU54,toys,150.0,20.0,20.0,20.0
9SmuYvgVrsw6,toys,600.0,30.0,25.0,20.0
MFHPZlPVtgqX,toys,9125.0,57.0,55.0,22.0
DXG0TFaZjGHO,toys,200.0,16.0,7.0,11.0
yAld7NY9dWlg,toys,100.0,16.0,15.0,15.0
E9UgM2MvSJ8l,toys,8350.0,50.0,27.0,38.0
yNVKz266UOVT,toys,2750.0,25.0,15.0,25.0
IkqPSmHBWQcM,bed_bath_table,1450.0,20.0,30.0,26.0
tCUV6sOvY4eR,toys,2350.0,20.0,20.0,20.0
pqY9MRKiRvIE,home_appliances,350.0,16.0,15.0,20.0
LprITlGNMq3I,toys,315.0,19.0,13.0,15.0
6Ww1i7qd1Zqu,cool_stuff,1200.0,42.0,25.0,15.0
uao0vNKhChzl,furniture_decor,600.0,30.0,3.0,20.0
7I2dZxXtiFVj,toys,1300.0,33.0,10.0,49.0
Fiw9HxJEU9yi,toys,350.0,29.0,20.0,24.0
H26KshXBWc0C,toys,1517.0,23.0,18.0,13.0
Fg8DUDFBH2ab,toys,400.0,53.0,8.0,11.0
e4KqmMZje38O,toys,2750.0,69.0,11.0,11.0
BbirkGtCbMDI,toys,500.0,30.0,20.0,20.0
MYHR6YZYWhtp,toys,400.0,25.0,11.0,14.0
iiXHGKPu4k5l,toys,550.0,21.0,15.0,25.0
NSfUnfk91LWY,toys,7417.0,102.0,46.0,11.0
ukWvPJsCTLos,auto,2400.0,52.0,8.0,52.0
YgZBoc0zbg2H,food_drink,1250.0,23.0,19.0,22.0
iyJxkc0AUwxo,sports_leisure,200.0,22.0,15.0,22.0
DAiLlNnCYTlc,sports_leisure,250.0,16.0,17.0,22.0
Biwi1BNtUB7l,toys,1500.0,30.0,22.0,30.0
QDboN6Wnlcdt,toys,250.0,31.0,4.0,15.0
b0C78k7q34L1,toys,200.0,16.0,2.0,20.0
MXhfmVsPfjCd,toys,20600.0,50.0,50.0,50.0
AMKIgKd1s17B,health_beauty,200.0,22.0,10.0,18.0
vURaJshT9nD7,bed_bath_table,2150.0,50.0,10.0,40.0
L2PXExQYtPnk,cool_stuff,1700.0,33.0,44.0,19.0
ObiTr4HC8gG3,toys,300.0,16.0,16.0,16.0
Qg3yzLIV5UgS,toys,1250.0,40.0,12.0,22.0
WBl6mQ5BfU1z,fashion_bags_accessories,200.0,16.0,9.0,11.0
AldNHRxfbnV7,toys,1287.0,32.0,25.0,35.0
ATu1RgIDA0rM,telephony,300.0,17.0,4.0,12.0
Awpoo9zt6VZT,toys,8100.0,39.0,31.0,33.0
qNAqmCefdbKS,toys,1850.0,45.0,15.0,35.0
Z2zGYsVgVwF7,toys,850.0,18.0,10.0,18.0
FkrbFsVhfeOO,toys,2350.0,16.0,40.0,16.0
57UqRn9JRarI,toys,129.0,18.0,11.0,14.0
Z27ofccRWVpQ,toys,1250.0,19.0,12.0,12.0
N0HH5a4aRlUx,toys,8800.0,40.0,40.0,30.0
8KuQmApPhN1T,toys,2400.0,50.0,20.0,30.0
kb1Mmy5FNvJq,toys,500.0,71.0,2.0,13.0
FlMuTHJ7O6S8,tablets_printing_image,300.0,26.0,10.0,26.0
47qffV4XZPPP,toys,5950.0,50.0,18.0,28.0
JiF6nhH1ZTld,computers_accessories,200.0,16.0,23.0,19.0
rjjDaCD8g2Yz,toys,640.0,22.0,15.0,17.0
KIsMlthocLDH,auto,2275.0,33.0,7.0,26.0
aXQcAh9iliY6,toys,150.0,19.0,11.0,23.0
aj4kbcxNEnZj,toys,4000.0,30.0,35.0,30.0
6GsVma49Xy0a,toys,1625.0,51.0,22.0,45.0
81ifmuYBlIkQ,bed_bath_table,2050.0,50.0,10.0,40.0
V7veYHDGkkXA,toys,275.0,18.0,11.0,13.0
i3jIuOVtSeWE,toys,725.0,17.0,13.0,14.0
1LCagZGLMhcc,watches_gifts,521.0,18.0,11.0,14.0
OkPkCYXVItMC,toys,400.0,16.0,16.0,16.0
Qoit1yNzN3JG,auto,850.0,20.0,9.0,15.0
GBV0B25C6HxF,toys,11325.0,18.0,105.0,30.0
y1If5FaX7boT,toys,1300.0,20.0,30.0,20.0
EG4wDSpFyTth,health_beauty,250.0,22.0,10.0,18.0
d3lNmk6IZMHy,toys,925.0,25.0,6.0,16.0
8pqolyP83LFM,toys,30000.0,55.0,75.0,61.0
vVo8ZNFVmkHG,toys,350.0,16.0,7.0,11.0
Jg0goz1MnzTW,housewares,10450.0,61.0,28.0,28.0
kcCEBVHhv2Qf,toys,1200.0,30.0,5.0,20.0
KOdBiBN6BdOW,toys,150.0,19.0,10.0,15.0
h1jtrULtSdwF,toys,800.0,17.0,21.0,11.0
QR4t1JJWqwj9,toys,2555.0,55.0,17.0,48.0
VAbBAWCmjoD4,toys,300.0,16.0,5.0,16.0
EWUacsMkuA5U,toys,100.0,21.0,9.0,14.0
rLuhHTzAbvoY,toys,300.0,24.0,7.0,14.0
YWxNxMu4wOKG,toys,1050.0,36.0,24.0,22.0
MXfRU6BvSbFp,cool_stuff,15350.0,47.0,40.0,47.0
1edaUIVffPFF,watches_gifts,584.0,16.0,11.0,13.0
AOamdoBIUS8p,,10800.0,40.0,40.0,30.0
iNOJxUNaa0Zv,toys,250.0,30.0,30.0,30.0
9NwzO0Pm0fDM,toys,1550.0,30.0,22.0,30.0
z8oVxTEYnAlr,toys,2450.0,45.0,15.0,35.0
U9dcBcKRnWup,toys,574.0,18.0,8.0,16.0
ymZvN9XtTHxn,toys,1110.0,19.0,11.0,18.0
m1hxm9WkOFOd,toys,900.0,33.0,17.0,12.0
MjO8RlUliObo,watches_gifts,457.0,19.0,15.0,24.0
DUE6HfFUOi61,toys,5800.0,82.0,15.0,22.0
UdvZ8pEclnMj,toys,450.0,21.0,9.0,16.0
lunf6Aupzxdv,toys,100.0,16.0,5.0,20.0
RSZfykGJOST8,toys,1400.0,44.0,6.0,36.0
mrrAho0F1D22,toys,350.0,34.0,4.0,15.0
xT3XLOsNSBrf,toys,2150.0,30.0,5.0,20.0
wdV7yJzaz3Su,toys,4338.0,17.0,12.0,14.0
mpRSaWFWViUQ,sports_leisure,100.0,25.0,20.0,20.0
yK9OJ51KokyH,toys,170.0,23.0,5.0,16.0
r0YGuNU1uijS,sports_leisure,1563.0,20.0,16.0,17.0
kfNhsfnpjDIS,toys,3600.0,38.0,15.0,23.0
qDgjT36KwfcF,furniture_decor,2500.0,40.0,10.0,30.0
qKlvIj7DDrx2,perfumery,550.0,20.0,20.0,30.0
0EsupKNjYnf3,sports_leisure,600.0,16.0,30.0,15.0
AbOCavZAHlDU,toys,1100.0,36.0,20.0,20.0
UgkSjxoiV9Ev,toys,2600.0,50.0,10.0,30.0
DkB7MyrMCJS2,toys,200.0,19.0,3.0,11.0
WB17mpqGxW2B,toys,450.0,18.0,8.0,13.0
cLqiFHkoUAuf,toys,1600.0,62.0,15.0,41.0
VgxbxbMvQ7cS,furniture_decor,1850.0,21.0,57.0,15.0
fM1aygcrJAdZ,toys,250.0,16.0,7.0,11.0
IsZjzccNmyFP,housewares,200.0,40.0,11.0,30.0
5h3JMJWc9fcG,toys,3600.0,60.0,12.0,30.0
ro08JPncYzLh,garden_tools,1650.0,30.0,22.0,30.0
jtnw1KUEfu7l,toys,550.0,16.0,10.0,16.0
EzDBxv1OnVFb,toys,1350.0,30.0,8.0,22.0
75jHB7RQbJK4,toys,325.0,21.0,18.0,18.0
zc3Kr0vGb4YN,toys,1100.0,41.0,9.0,31.0
ekPSIBMVBTii,toys,1000.0,28.0,7.0,18.0
QaEqPkW9zW1B,toys,600.0,33.0,5.0,16.0
ngBjN7lkpLic,toys,250.0,16.0,2.0,11.0
fEAVtBq81qsb,toys,350.0,27.0,4.0,34.0
7qQDxDqEqDhv,bed_bath_table,2000.0,34.0,9.0,33.0
RIvK8BNeKYN8,toys,1225.0,43.0,38.0,37.0
4LWNoR74yDu1,toys,1350.0,16.0,7.0,20.0
7a2JQPwYiM1v,toys,902.0,19.0,21.0,16.0
JpnOYb0SNvYh,toys,200.0,20.0,10.0,12.0
DXG0TFaZjGHO,toys,200.0,16.0,7.0,11.0
N95a8zDus3tZ,toys,8700.0,52.0,51.0,17.0
