customer_id,customer_zip_code_prefix,customer_city,customer_state
6uHRVZZYrnXp,9600,contagem,MG
LgFoAfMWQNXS,28942,brasilia,DF
7K6QTHt0mxLp,78731,belford roxo,RJ
FDuPfheAkBvS,28891,florianopolis,SC
HBeQL4iJ0vni,13908,franco da rocha,SP
OsFEER3D2jrn,64053,piripiri,PI
nSofL5KibQuq,86780,caraguatatuba,SP
RsIln71G3EBe,5582,contagem,MG
nVDBYuu2zKLS,42722,sao paulo,SP
01dr4XyAvCEz,11711,pirapora,MG
C5CA5z6c7xO5,87503,sao paulo,SP
Ux1w3V86Toln,29182,sao paulo,SP
RIoCg1zcTkYo,11070,sao luis,MA
oSYJNblFoJfb,85012,arealva,SP
VTn24nQa8ve0,23936,sao paulo,SP
ThCe1tp5zdPO,23032,vila velha,ES
Oo7MI7hXn096,76600,cachoeiro de itapemirim,ES
r3rP1bDur1Xr,70238,campinas,SP
eZaO9gAwfeno,44002,sao paulo,SP
NmIDe8ORgWJv,73035,sao goncalo,RJ
MIcCZC3nEzUx,4470,tres coracoes,MG
Ft7sNyNJqLBv,74633,rio de janeiro,RJ
abBtdd0Up8GN,68148,niteroi,RJ
mrFG2ZpANz2D,9832,sao paulo,SP
7UlYOfXHNkJf,88915,rio de janeiro,RJ
sfO8bid0KrZC,30455,sacramento,MG
yJ1ZloeXCQyW,99460,suzano,SP
RG8rNpW0Wymb,80540,sao paulo,SP
Sq5mfrgYtZ3b,17513,sao paulo,SP
wxv1lQSVMfbR,49750,sao jose dos campos,SP
fJwtVZsiKRw6,9603,manhuacu,MG
KGhjPy9NxnNK,13041,campo grande,MS
v1ugvb0KGClv,64062,campinas,SP
YXgaVjyvL0bK,9401,morro da fumaca,SC
jRZgL93DBBn9,26980,rio de janeiro,RJ
6HSmtmgpmuDk,44055,sao paulo,SP
tbo4qsde2MW6,9974,campinas,SP
Iwmpfskc5B2F,78880,ibiassuce,BA
kI2TFKitnuMj,65398,itaborai,RJ
u8tJCiojxQrX,36051,sao jose do rio preto,SP
KnHC3xRKhe6v,41130,sao miguel do oeste,SC
1wU0zyNaTsVs,45601,baependi,MG
b1o1a2x6twok,45065,sao paulo,SP
IrlEGj0FFt1o,23911,rio de janeiro,RJ
u8sHIWEUxKyy,24426,guaruja,SP
RcsJHN0YgJwI,67118,campinas,SP
TtDsmBpLPGUs,7061,sao paulo,SP
l7wsMxzJ5fid,1223,itaperuna,RJ
5AsUJec8cnyM,83606,mococa,SP
Qny4OkjMbFJF,78300,garanhuns,PE
6W42HS0Ooqr1,18230,barra do pirai,RJ
wfhfHcKiq2zP,5711,timoteo,MG
FOmLsZ6NK6Ii,5573,salvador,BA
rstC2jAM2NqV,59700,sao bernardo do campo,SP
mwNGFL0Y5J7t,28949,araras,SP
rEJRdKHW3z0n,17120,canoas,RS
SxWgoZkiKBVS,13976,porto alegre,RS
jegsZtTaJQm0,4555,rio de janeiro,RJ
r8bdphLi1tS4,81940,resende,RJ
T6HkpM63o86f,15920,sumare,SP
sOX9o7dLAyfB,3939,itaquaquecetuba,SP
qBTMRkOpOqyu,5081,campos dos goytacazes,RJ
Dm1Aqe5iuhsa,4012,curitiba,PR
HLqdCSHLrgs4,21860,chacara,MG
DnzvAKEAQ6Cp,60731,paraisopolis,MG
L1CmAlY4ICVI,11630,sao paulo,SP
nGC8o3zMl8ZL,29210,salvador,BA
YAs3yAaHrKmo,94820,bauru,SP
7iyU9eTvcVuh,13614,caridade,CE
nICFFuJIJ7Kp,5101,sao jose da lapa,MG
W8MqEHsEts3A,70294,americana,SP
fF6K1MhHJTXJ,6453,aracruz,ES
99EaJk0oBFz0,34001,sao paulo,SP
et8D6zC1Ep6L,82920,sete lagoas,MG
mOum1ecLNgsb,4567,itanhaem,SP
J7M5AdyxDwa8,14740,rio de janeiro,RJ
LCCVTalOf2iM,72460,diadema,SP
yo6r6IvgVdTs,4751,sao paulo,SP
Eeu1maZ8OGyl,27947,vila velha,ES
xhwmitxoRKlx,2464,sao paulo,SP
kCyJx2pXRIDj,28015,aracruz,ES
u285jdUlVoTQ,72546,recife,PE
mjY5kOgGTnJf,89111,campinas,SP
gL3uRgYc2aL5,68741,jandira,SP
usZH7EWvz1Vh,16013,montes claros,MG
2HQdQJ828JWv,4108,sao paulo,SP
kQLphu1HjV1s,29600,sao paulo,SP
36VwvQH9L82l,32641,osasco,SP
9Buu2abAOed6,35230,parnaiba,PI
Tp7W0Ru5v14N,59162,sao paulo,SP
9xm72IKEJxAM,83900,londrina,PR
XdUeu4V0Nam3,1413,jacarei,SP
nKvClwClmAAl,3553,niteroi,RJ
hH6eBGEqqrWg,5448,sao paulo,SP
WSPTBuKMF6Rf,60191,mossoro,RN
L6WbYWVwPZt8,48370,rio de janeiro,RJ
jUfZ0aeklQFe,16202,guarulhos,SP
xFTxpo6olkde,5594,sorocaba,SP
SDUf3CUcyAEq,85950,rio de janeiro,RJ
qD4Zkc8Hq9l6,73041,divino,MG
4CO7KWYSiiHJ,83010,maringa,PR
qg8EAn95sPq8,66025,rio de janeiro,RJ
T5QRdPlrUkUQ,75255,sao paulo,SP
jKNADq1VOa0c,38930,sao paulo,SP
Htr8BKd6Am2H,11432,rio de janeiro,RJ
VtdjkFYwUrSj,35183,rio de janeiro,RJ
NqQozN72guEz,25545,santa cruz do rio pardo,SP
PXrT91jKF9C6,23030,braganca paulista,SP
OZQFjjb0iVnf,3664,nilopolis,RJ
djYryjx4YP13,3946,itaborai,RJ
RsBYdGSWiJBz,76345,formosa,GO
DSHqq2rLsdZI,27347,resplendor,MG
iSuvpqrv0BSP,75516,belem,PA
aARIaJJRXsYn,70324,nanuque,MG
dPaK7HzgexC6,89111,campinas,SP
cIVE1xezq6oi,14460,sao jose do rio preto,SP
PNWPe8Or35Ie,3211,pojuca,BA
w1XHTJqGrrpo,75063,rio grande,RS
jSiUaUGnkQ6B,64090,curitiba,PR
GLf2qdMxX03q,21240,brasilia,DF
2n4Zo15Nd78I,35703,sao francisco,MG
IRMMb7M6Ezan,12900,salvador,BA
FtveouoVpEo3,4045,tramandai,RS
LcUYlvb6zZaF,8685,sao paulo,SP
8SfCastUV8jJ,73980,cerqueira cesar,SP
hQTL5FoO6VA2,89031,nova serrana,MG
WIXoPDZ1XOL0,12900,salvador,BA
KDGBiftOv3Xl,19200,barra do pirai,RJ
pqGZDkNOoUMC,13408,oliveira,MG
YYFoB9NQ0a8u,32410,londrina,PR
LWRBEeDmswCr,2161,sao paulo,SP
URRHVzkfXZfb,46550,sao paulo,SP
hsMD5WiCByN0,39645,santos,SP
nWcAYU4zJoze,77840,sao jose do rio preto,SP
VKja24ZeuG3c,89012,sao bernardo do campo,SP
4HsfLGKfr0wv,96590,marilia,SP
SWagA1xDtdUx,6220,porto alegre,RS
9Cho49NjWnuw,35767,goiania,GO
rpoCWYqb60mS,65706,santo antonio da platina,PR
mcl3xAe0Ti5N,73753,sao paulo,SP
kMjf3OBeAfjv,45534,joacaba,SC
TDk2h702u7rb,8773,marau,RS
zky2YPtxvdeD,8762,poa,SP
JmorRndOW8p2,30642,salvador,BA
RV836EFbaynR,24722,jau,SP
vNNyJxzPxwUr,44053,ibirite,MG
Ga32CJfWYYEx,78280,jaboticabal,SP
9vEot5G5cLGj,11703,serra,ES
T5Is8ePpm1WQ,75060,praia grande,SP
hhKQRzHWJCwT,70336,praia grande,SP
ULmC0CBx9OVz,2514,piracicaba,SP
OgynH5W3sftf,97040,sao paulo,SP
0WZSqduOSNgc,89111,campinas,SP
GZcw1jSgtsXg,5888,sao paulo,SP
WVUAWQC59yY5,64240,sinop,MT
QJfLRkLxPRHG,6355,sao paulo,SP
fIQGNLLda4wY,70070,aparecida de goiania,GO
Z9UFWSG2FX0m,15920,sumare,SP
npWyg2C65VIX,50940,matias barbosa,MG
Ix4LC9xYCGY9,6872,valinhos,SP
4CatXqfYRgfK,8343,mongagua,SP
tbZtIJOnIf9L,68560,belo horizonte,MG
sQfR1fQocjdW,35146,cachoeira paulista,SP
L88GSHXiTEJe,6713,belo horizonte,MG
jQu3UJokip0F,79013,sao paulo,SP
Q91h6KOW4o30,30662,santos,SP
JwBbUwUtm3BM,9850,brasilia,DF
ySq6WpsMR2Rx,41906,mage,RJ
ahmHqBESuzsd,3150,belem,PA
h6hnISrKVqVt,2017,porto ferreira,SP
aJFJbxN1CGED,3380,parauapebas,PA
KpxRTXe4wud3,11530,petropolis,RJ
04NmIzDvQqsw,1308,capelinha,MG
1mNp5GgYOQA2,71976,vitoria,ES
e874SW59dMyQ,12327,sao paulo,SP
Bc3TKZXJC8AQ,27240,estancia velha,RS
leLiNdLCJgXb,37175,sao paulo,SP
7cvX7Ujfqria,99712,sao paulo,SP
r4yXhADnhqCn,25510,santa vitoria,MG
foIPGi8dhBUU,5586,sao bento do sul,SC
7yqgnxdqm72O,4850,niteroi,RJ
v6n6FB0Cu1EL,5690,campina verde,MG
pZVcebhTVqVH,68540,sao paulo,SP
59aIZomvwYdd,76560,varzea paulista,SP
TOybttr4R7et,7063,paranavai,PR
1l5XB9UosxnL,36913,coromandel,MG
Pe1Zn1lIkap4,26063,muriae,MG
DW7Q7IYPI1G8,89222,santo augusto,RS
THQxU4ifiQvH,5786,joao pessoa,PB
c0vzAi6pvvBD,5454,sao paulo,SP
WD1stTiiLlrj,89677,belo horizonte,MG
y5qEI6EioJ2D,39330,nova iguacu,RJ
TN4L47v66aSA,14808,macae,RJ
Xd0YcCMys1ns,39650,porto alegre,RS
N9ycJED14xWa,38051,pinhais,PR
EODJ0a9ZLcO2,94920,brasilia,DF
EKFhnUXkJ7wd,8795,santo antonio de padua,RJ
JV2LS7C17SmT,57520,sao jose dos campos,SP
57YFzIhi7Yec,4921,ribeirao pires,SP
1Sb9XNpeoVvL,17026,santa maria,RS
QorewRx0oxXf,63180,mairinque,SP
x0KzYdNDdHR5,5127,sao paulo,SP
mRsDzhRQQzqg,54080,ananindeua,PA
qqglcw4DqFkp,45613,sao jose,SC
lNOuknBtyXWM,86183,taboao da serra,SP
t7hEMxFLpy6j,18277,maceio,AL
8LjfJ75NRqqJ,15014,sao borja,RS
Dl0KujyntFnl,61654,aracaju,SE
KnufcjcIY8WC,1250,ribeirao preto,SP
hwsDwIVOurI0,3456,contagem,MG
QNY70D8fhlhv,94170,sao paulo,SP
VCvLtmmiU2pe,62580,belo horizonte,MG
whxLEEZXpjzs,12443,embu das artes,SP
P5fl6A4rGNYt,4308,rio de janeiro,RJ
ftetU2EDGk2F,76720,buri,SP
YhW9jQ1Ix24c,36430,natal,RN
Nym3WrdiAXL4,49360,sao paulo,SP
IvNX3xjHXnGN,27420,rio de janeiro,RJ
NcZvSDLBLMzN,95580,guarulhos,SP
ImXa64173Kq3,12900,salvador,BA
pOxxXVdrrdG5,68645,fortaleza,CE
IrhfbRnBlD0y,23550,matinhos,PR
JBe3hV6DBiy7,2246,santa rita do passa quatro,SP
D4gAKaANGXlz,3221,sao paulo,SP
TEu2aJ1jj6mb,7781,pelotas,RS
E5irc3zRIREO,98802,livramento,PB
8eNqD1K3TG8w,81925,curitiba,PR
WOovGNXhJyU0,5026,olinda,PE
TPRVPuhrSRsT,3189,jau,SP
VJ1jE3N69q0x,53407,ribeirao pires,SP
CDOXqzWqqTSI,21550,praia grande,SP
3gZPJibG4m4R,71670,timbo,SC
cBhoiiebTNRE,89850,suzano,SP
jjEwEeFjlYN9,55345,cuiaba,MT
5kfxtVyrfryc,21833,taboao da serra,SP
mVm2eYqkZV6M,68374,uberlandia,MG
2YDiRCprVV0n,35323,sao paulo,SP
3gj618M2s6ju,19840,sao jose dos campos,SP
rybN5GBQIsOS,23063,barretos,SP
dMuPYgBTbRIb,35162,california da barra,RJ
Ijuw8DbZyt4l,89036,maua,SP
EosC5GDhWeRJ,94859,sao paulo,SP
RTbw92qMiqII,99020,torres,RS
98XEVBcmToMa,45810,sao paulo,SP
7FkMOkkKDM9m,13408,oliveira,MG
lcH6wxfwBS6m,70719,batatais,SP
vupehdrIGnjf,74483,sao paulo,SP
oo4gLB35bovN,89031,nova serrana,MG
LLF4jCLrZLRe,21931,sao paulo,SP
uMOQCWdogKlx,65970,ipora,GO
WQSdFTof7jbI,48120,sao paulo,SP
O5Aj7WDajUND,46550,sao paulo,SP
VZq70xGt8caC,4860,itaborai,RJ
5vyuTYdpLeZe,95775,bauru,SP
K57ghLORt70a,1233,sao joaquim da barra,SP
TzYwrwwRKiQB,3224,fortaleza,CE
jBfcQTS5Gjtf,38110,brasilia,DF
PQ6LfaCqfpry,62955,porto velho,RO
hfhNcvXJ11qo,99713,belem,PA
Pax4WtgmYmOW,75970,sao paulo,SP
bmTs8dy1yzgc,5201,silvania,GO
sfOHubskEeBV,5713,resende,RJ
c6j9eeDbSf5E,25957,mogi mirim,SP
Aeb199a8XwD6,72660,sao paulo,SP
x2UdzNNwh1dG,39990,caxias do sul,RS
8gQljYFOW2VS,72016,sao jose dos campos,SP
nAgR0R9xTQO6,68640,rio de janeiro,RJ
CglTesLEcLX0,91150,santo andre,SP
vKHGw0elll7b,2930,sarandi,PR
iKcH8P2r8sK5,5418,fortaleza,CE
4QBtzFXFGy7q,1134,joao pessoa,PB
RgdUhqqdkmek,41515,curralinho,PA
FjUXXNfhmfKq,79134,belo horizonte,MG
t8XEHzUesIws,27110,sobradinho,BA
QQDRewAC8hjy,86730,vitoria,ES
RGqqL2DapWWb,13971,monte alto,SP
y13b8JE48uEB,57046,teresina,PI
MwU7oCaIIFoR,3938,sao joao del rei,MG
lwQ6dT5O3nHc,14807,sao paulo,SP
eoAKpnyWwSRS,84250,camapua,MS
E4hBpLxRUR28,51111,ribeirao preto,SP
BCMseZ0fsoaW,13252,brasilia,DF
sFh9rawtHvZS,55565,salvador,BA
igsOc53LD9Md,2919,marituba,PA
IrMO9hEI2UNl,1210,sao paulo,SP
baJQer450QCy,85875,natal,RN
QPB0E3suznWn,83085,arapiraca,AL
lo4iqScFMJ2b,58328,bage,RS
k9fjyg1ghCdy,25071,aracruz,ES
qf3TNGLJGH4J,13104,santo antonio do taua,PA
g7iIDyA9yrqS,1243,rio de janeiro,RJ
XjwMMVLP70vD,12523,rio de janeiro,RJ
oMDHrOVXO1hg,83010,maringa,PR
2P2Slx5Re7Ck,11722,garca,SP
elLuOMPoaAKU,82920,sete lagoas,MG
dP9QHo3YEIwi,70390,franco da rocha,SP
eSa4Fw8rT3Cn,5573,salvador,BA
y34E45Avrfpx,7033,guanhaes,MG
A4MjdsgOkjlN,56580,ribeirao preto,SP
UWpVD91deAV3,21625,santa barbara d'oeste,SP
zx2T92qyExVm,89031,nova serrana,MG
V3UFVhQSxoiF,22210,cruzeiro do oeste,PR
visIH4KvLWGl,29020,rio de janeiro,RJ
D0X0Qb29wZrf,72621,taguai,SP
5PhxvrWdDDiT,55297,sao paulo,SP
z9hJwGumXi7p,64245,ponta pora,MS
g1IpSSm5cl4K,62680,sao paulo,SP
YutzxNquMKqL,90200,taboao da serra,SP
Mv6IT3JMl6oU,19028,taboao da serra,SP
Cgux9DGMN7pb,4843,florianopolis,SC
uXF9QRtICthY,30662,santos,SP
hxlTxOxrYcQX,89850,suzano,SP
dX4SFIByV2Qh,39330,nova iguacu,RJ
3zqz0acyyrjD,1320,sao paulo,SP
OUuih49M2xas,3051,santa rita de caldas,MG
aFb3etGdQ6hF,4675,francisco morato,SP
Wl2LUjwMvufa,4824,florania,RN
KVUGajWrTtAE,39610,osasco,SP
B4tD4BtzytT4,3112,armacao dos buzios,RJ
ZzFntfaZxukD,32678,pinhais,PR
K2oR9R4rIrf2,29900,sao caetano do sul,SP
Cs3N27h8711r,83116,serra,ES
SNKvFF5T0f2F,80420,rancharia,SP
SNn4TdNdlSaY,60175,jarinu,SP
ej8NGwSwYHVN,82100,rio de janeiro,RJ
W1TeY9PvpQsv,4663,cidade ocidental,GO
2La0L5Ud7qhw,78255,brasilia,DF
OROuOLlcyTdY,79091,rio de janeiro,RJ
81LKr94pavLI,16400,sao paulo,SP
9AZAtMa1CTJI,71225,erechim,RS
CA7Vg7SDBp2Q,86701,rio de janeiro,RJ
lGtMoL74cy1K,6414,joao pessoa,PB
jkMENpadYFOv,96077,sao paulo,SP
KguU81rZZlAw,7012,santana de parnaiba,SP
9UbK62vJ5b32,6513,resende,RJ
9kY1Lq75MK5g,5834,pau dos ferros,RN
yRzRBPhbORpn,45606,araguapaz,GO
pTo3ZaSb43wF,70833,belo horizonte,MG
sS8vEP1xVZkE,72311,sao paulo,SP
c1HYUlwRTQUl,31150,caxias do sul,RS
hlDMsTqGRNMx,11082,rio de janeiro,RJ
MKRz9QM8zxzT,78890,sao joao de meriti,RJ
XRj1EcS9OP5x,21020,curitiba,PR
YH8s0iKp6Qvm,66053,salvador,BA
VkIAhkdxNwAx,11679,sao paulo,SP
9orj8FMImLCK,95044,rio de janeiro,RJ
E8GABwm0gfyA,81770,jundiai,SP
0Lyf8eGYQy1y,13044,niteroi,RJ
1OIMHjarvx9H,70210,sao paulo,SP
xvUbJlX8ZEjm,23016,maracaju,MS
vldoqNBQnXTU,60060,sao pedro da aldeia,RJ
mwNJonlYvim7,69055,sorocaba,SP
aeTEt0nOargH,45203,itapeva,SP
Bj2U8BPHQ5RH,13278,parapua,SP
AVEmb6pglOtz,2340,sao paulo,SP
wlUlXmKELj7F,82990,joao ramalho,SP
lJw9wis1PSbS,99457,guarulhos,SP
Vqa4Blvgso1w,87709,conceicao de macabu,RJ
OhPZ0sp2ZJra,2363,santos,SP
xjOB8dDSyAHM,87270,curitiba,PR
37jJ2EgkamhP,75712,sao paulo,SP
4NApez0yDXi0,5451,diadema,SP
jwb5k1TDop47,71971,anchieta,ES
JuvsZkNX1bYE,37713,rio de janeiro,RJ
BNx7N4ldv3Tx,11380,santana de parnaiba,SP
fkb5X6eGOoDp,5041,cubatao,SP
PorTCuiGoGyZ,3077,itamarandiba,MG
7eo3gvcVyABj,82920,sete lagoas,MG
lwoGHmX5dVvD,68639,pedro ii,PI
fI5i64UftcDk,15868,coronel martins,SC
n7SmNKrniooY,99190,rio de janeiro,RJ
mhy5hCHnypIu,6142,embu-guacu,SP
vTRargbZucV9,96950,sao paulo,SP
aoFDkJfNGyXl,70200,caieiras,SP
PXn46GMcSU0M,96330,sao paulo,SP
CmDGXnFKBkM2,15160,sao paulo,SP
d5hQVLxfXh9B,35878,rio de janeiro,RJ
Pp9EdUjiQkgD,89208,sao paulo,SP
NTDKY9ZUfbDO,89065,sao paulo,SP
zId6VqiaMDS2,35685,cuiaba,MT
IoYO8kWrI9Gq,1202,agua boa,MT
NNxOhEa93GXz,58540,rio de janeiro,RJ
G0MwPIV09pOV,36832,sao paulo,SP
q6k47QrQJZeV,72592,nao-me-toque,RS
xbUQpEjv9lgE,7802,sao paulo,SP
lNnE5ojVzmri,70238,campinas,SP
LZTH3CDPFc8Y,36830,salgado filho,PR
fCcSOYFoqG84,88763,curitiba,PR
TRPkYvpDdj9t,16201,vila nelita,ES
aisiyfLdKa7d,58315,sao paulo,SP
0zC0NZJ0sNVR,24905,morungaba,SP
ALzabZ6cf3KG,48355,itapira,SP
TUDlO2yjQC58,26564,uberaba,MG
HAWzFlcjP28f,76300,rio de janeiro,RJ
27vH4QsmaSzs,4856,cachoeiro de itapemirim,ES
fvxIFnBLCSit,17533,monte mor,SP
9G2vJSztJdeY,83215,sao paulo,SP
JPMJMmOT6yV6,24856,sao paulo,SP
1BmVcQ1MaW96,4118,petrolandia,PE
OY45CYxBBPi5,9121,petropolis,RJ
2SopNd2ueBMD,11010,porto alegre,RS
ZeLWzqdWkZSm,29066,sao paulo,SP
RA6ZO2971Fpr,68741,jandira,SP
FoGGW92btVAl,12130,betim,MG
ylGhpgO3EyQs,9684,sao carlos,SP
FcpwhvKlaEeo,56318,montenegro,RS
LtQOHFhOcXOD,60010,belo horizonte,MG
9nZxI7quPgeg,68903,sao paulo,SP
BBSVzRq5dyGt,8345,ribeirao preto,SP
dPPaYK5C0KBv,86630,monte aprazivel,SP
gmbt47Ve4wZO,85063,ribeirao preto,SP
W5YWgwhGKClT,19909,serrinha,BA
dwI63i4x4x3i,44245,cuiaba,MT
MUOS5ghhh4uc,4204,canoas,RS
dfT6aFvdTXVM,25940,rio de janeiro,RJ
RhPxCWlgDRtl,37750,porto alegre,RS
AgJzkSK9aqrf,87270,curitiba,PR
9XHvSKUYTGcu,72910,sao luis,MA
TG6VB76YrrKL,2806,itatiba,SP
4ehNITIQLlfO,78550,macapa,AP
LDLL5eGZFdrk,2674,carmo do paranaiba,MG
z0JA2moQ8v4f,18890,sao paulo,SP
pvm0wQEHIrJs,24467,sao paulo,SP
7RnUbUypvanw,36225,jundiai,SP
lchUYYYwiTIJ,14815,sao paulo,SP
aRs7doxVEyzs,25545,santa cruz do rio pardo,SP
snfuR3uQthgK,86805,canoas,RS
92cAlwR0Uyi9,24808,itumbiara,GO
J0B5h6UC6CFC,15997,araxa,MG
f5tw9jufk5zg,77024,tres lagoas,MS
NhhtXoZudpCV,35340,serra,ES
MJYVqyoBcBBk,89021,campos dos goytacazes,RJ
EB85R6kxFJvW,80540,sao paulo,SP
HMPrllL0ZJCg,25640,orleans,SC
R7lqj9CNEpHo,32404,sao paulo,SP
oyjXCAeHpL6O,3690,itaquaquecetuba,SP
R7XWxBHWhowk,23075,vitorinos,MG
WoZLg3iqAEi4,64090,curitiba,PR
WY6JzAWQ8OBz,9785,jundiai,SP
MslQjOkAwUud,72546,recife,PE
LuqUAZXomUdq,41100,rancho alegre d'oeste,PR
zY6d8Q6EsRza,3961,crato,CE
7ddmJAnUacDf,86191,passo fundo,RS
W2gRYHl21LSG,90240,sao paulo,SP
tCfTp7cauCE9,59054,campos dos goytacazes,RJ
RyzkvWSXBffP,90200,taboao da serra,SP
jYGJAeYapBxq,75370,jandira,SP
KrnJxahxmajF,28911,maringa,PR
Olg65KHWK15N,37137,angra dos reis,RJ
P3DNnTNxyrDx,35767,goiania,GO
hRwRmsLpQFyA,4022,guaruja,SP
5hfkm8Wj3dh7,7111,salvador,BA
mEt59vnJrvJJ,13613,potiragua,BA
y0HOeUw31yLC,25050,sao paulo,SP
5PhOkFmGlCvl,4258,paulo frontin,PR
KfGijIVwwM7A,37855,itarare,SP
YIgCCiBVVk2E,66033,brasilia,DF
pMNYqiIghkBj,55565,salvador,BA
Kl0GFPEpMyPG,65609,seropedica,RJ
06BPzhyLdEuL,13802,criciuma,SC
hDSHrxZjNHQc,6010,uberlandia,MG
V8MyGJYOfU4b,68927,campo grande,MS
DE9dQxGVAr6L,36883,campo grande,MS
L26XJp4qwIrm,79903,campinas,SP
W0hYh7JBa0DQ,99701,ribeirao das neves,MG
zoIKkbBuXArQ,2460,saquarema,RJ
IM8riDaMX3vh,98870,araraquara,SP
Van0SNHfpEMa,2363,santos,SP
yUD7Fp07Mw5r,12400,sao paulo,SP
kyh0wlxjaZ2k,71901,santo antonio da patrulha,RS
cZ4sBHk9Zg99,25980,campinas,SP
AmCFCUYZ2z0m,58037,ampere,PR
GBgB5sA57neQ,99795,sao paulo,SP
WVgKuQcHeAw2,13273,santarem,PA
palytInklCLU,86700,ituiutaba,MG
PbODOTxxK2Xe,26562,ribeirao das neves,MG
t1N7vrjp0cJl,33943,presidente venceslau,SP
jyr70e4dMvxr,13808,goiania,GO
RkFl7qc7fNJJ,6768,sao paulo,SP
cGs7DzNIpDMH,95870,itajai,SC
IoJUqXZ5vpV5,14980,maracanau,CE
fOduJDnpSv5i,25940,rio de janeiro,RJ
AgcD81GiGPsQ,2334,assis,SP
4W4UDr3pydTx,48602,sao luis,MA
dLwphkO5F2mQ,2368,sao paulo,SP
wgbeOLiNAK1T,14060,sao paulo,SP
ou6uE0eP6fhH,46550,sao paulo,SP
JlhEjd4y6knB,22733,itapevi,SP
3D6bvwB4Plqx,3872,sao joao de meriti,RJ
S1Xx86YussUj,3131,sao paulo,SP
OtxDuKLPorJ8,37653,nilopolis,RJ
GSC6JLoOGJ3z,39130,brasilia,DF
41b8oFTGvm3C,3221,sao paulo,SP
d9VfrhsVzjVi,62030,ouro preto,MG
NhQn8UfLhbk5,85340,goiania,GO
I2Jre6KcqXQM,9412,sao paulo,SP
2ly69gpWUiLd,65085,franco da rocha,SP
Qr00s0sEusKU,17310,carlos barbosa,RS
9BIzzVoZ3s6k,23932,salvador,BA
5Vw7OHbAZ4W0,6504,rio de janeiro,RJ
I0h0g5tNHepa,7159,rio de janeiro,RJ
iZyt9JJai5XU,35140,rio de janeiro,RJ
M3RV0Iji5ieb,72427,alto alegre do iguacu,PR
lVNu1XJFgK9p,60320,marica,RJ
5FklgKyAcU4F,98870,araraquara,SP
dMCh1Z6F8hNV,2510,sao jose do rio preto,SP
RvF97l6F8TyH,3960,canoas,RS
05VWzyAZyAAI,65230,barra do garcas,MT
QCDREm4bPY7I,91349,braganca paulista,SP
0EFzkvsaqzZd,15490,curitiba,PR
wcKo79YnaiA2,54735,sao joao,PR
uB8qaGShD0aG,6445,avare,SP
nPZO1XTMkIZb,25240,rio de janeiro,RJ
9LT07czT8v6m,5794,gravatai,RS
ScPX5GeTB2gC,74922,guarulhos,SP
UpJLEL2zWSOc,5659,salvador,BA
uNkA1vjUkggD,27263,sao paulo,SP
4FAf0Y6tLzzo,5028,aguia branca,ES
DWsmBAoEGb13,59200,sao paulo,SP
ubdVegImR71N,91349,braganca paulista,SP
yleS5IFwFU5X,1534,lavras,MG
3WmCma6ynvuf,60813,palmas,TO
TWvITN3ADuAT,79904,sao roque,SP
ui9F7Oz1bHW3,98335,sao lourenco da serra,SP
n5fg3FfnM5Of,46220,londrina,PR
t2muAV3P1u70,1534,lavras,MG
L3nXugcZNlrM,11453,itu,SP
kbBwzTo7aNrE,65010,londrina,PR
bU5biEWHkFIm,2617,salvador,BA
b6pYmTUWRkHd,14800,unai,MG
nifdhE2nIUsY,58195,fernandopolis,SP
dMfCgqBbfKZY,63051,sao paulo,SP
8RHorecVR5Q0,81315,rio de janeiro,RJ
4Vqigf4epGyS,38475,petropolis,RJ
8FEZ7BTMozao,17022,santa maria,RS
1LH02Wcjm8Be,79700,arraial do cabo,RJ
bmwNkYQCw6RA,40220,niteroi,RJ
Fp5obOdLKDWz,45601,baependi,MG
gIZyl5Z81D5L,39645,santos,SP
OgffQJbsAP2O,85870,barretos,SP
RW0GPtoyh3FJ,19410,curitiba,PR
y5YqnnbIOiwn,56400,sao domingos do prata,MG
DyxUwlLvStjG,31578,sao paulo,SP
I0QnfTAOWpcp,66120,nova iguacu,RJ
bneW5OLAU7aC,5452,juiz de fora,MG
qLa3FxoHsJ2Y,5024,teresina,PI
y9M8u86tKUs2,45810,sao paulo,SP
f6XDlENqxmpe,57084,gurupi,TO
PjD1rrE7hrtX,5304,vera cruz,SP
erXzFgxhmMdV,3424,londrina,PR
nTDlMLQx62wv,5045,mogi das cruzes,SP
bo4gqXnHfVTw,74390,cambe,PR
hJZ7D7QHoBLv,38025,ribeirao das neves,MG
ASd7TbQdtM3e,36750,sao paulo,SP
yHtKzTbuTHgT,26082,brasilia,DF
OQ0Mreydvjtz,11672,camocim de sao felix,PE
tHF6Y6dEfHfj,26013,porto velho,RO
eR6RXhNCbeYg,74093,flores,PE
88lDLZDzSpaq,5707,conselheiro lafaiete,MG
cWuswrqwWniG,71908,belo horizonte,MG
sxmaYI6ILNiL,59700,sao bernardo do campo,SP
Jls9BfNCmnCp,49140,nova iguacu,RJ
KVP2pXd2lUG6,65250,sao paulo,SP
8v2kETCBYxvE,86077,santo andre,SP
qIqtb7I3UhVx,85067,bauru,SP
Uxg7xRrNCNCj,47806,barueri,SP
2y01VowR1I22,99605,fortaleza,CE
QNpkXxClqaLJ,13454,santo andre,SP
WlBY4Mi0F1LQ,23550,matinhos,PR
